TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.64363813,0.609
7T73,fold_7t73_1_model_3,0.59009874,0.616
7T73,fold_7t73_4_model_4,0.52133042,0.608
7T73,fold_7t73_2_model_4,0.51773834,0.678
7T73,fold_7t73_3_model_2,0.50019348,0.622
7T73,fold_7t73_4_model_3,0.48421183,0.607
7T73,fold_7t73_3_model_0,0.47644791,0.607
7T73,fold_7t73_4_model_2,0.45489195,0.603
7T73,fold_7t73_5_model_4,0.44673142,0.596
7T73,fold_7t73_4_model_0,0.44292986,0.614
7T73,fold_7t73_5_model_2,0.431281,0.614
7T73,fold_7t73_4_model_1,0.40429688,0.606
7T73,fold_7t73_1_model_2,0.39491102,0.604
7T73,fold_7t73_5_model_0,0.37714982,0.598
7T73,fold_7t73_3_model_1,0.37394556,0.614
7T73,fold_7t73_5_model_1,0.35832831,0.611
7T73,fold_7t73_2_model_3,0.31555048,0.625
7T73,fold_7t73_1_model_0,0.31176075,0.608
7T73,fold_7t73_2_model_0,0.30267838,0.617
7T73,fold_7t73_2_model_2,0.28454521,0.634
7T73,fold_7t73_5_model_3,0.2815004,0.588
7T73,fold_7t73_3_model_4,0.24491073,0.608
7T73,fold_7t73_3_model_3,0.23808503,0.606
7T73,fold_7t73_1_model_4,0.19023331,0.613
7T73,fold_7t73_2_model_1,0.18314123,0.639
