MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.64363813
fold_7t73_1_model_3,0.59009874
fold_7t73_4_model_4,0.52133042
fold_7t73_2_model_4,0.51773834
fold_7t73_3_model_2,0.50019348
fold_7t73_4_model_3,0.48421183
fold_7t73_3_model_0,0.47644791
fold_7t73_4_model_2,0.45489195
fold_7t73_5_model_4,0.44673142
fold_7t73_4_model_0,0.44292986
fold_7t73_5_model_2,0.431281
fold_7t73_4_model_1,0.40429688
fold_7t73_1_model_2,0.39491102
fold_7t73_5_model_0,0.37714982
fold_7t73_3_model_1,0.37394556
fold_7t73_5_model_1,0.35832831
fold_7t73_2_model_3,0.31555048
fold_7t73_1_model_0,0.31176075
fold_7t73_2_model_0,0.30267838
fold_7t73_2_model_2,0.28454521
fold_7t73_5_model_3,0.2815004
fold_7t73_3_model_4,0.24491073
fold_7t73_3_model_3,0.23808503
fold_7t73_1_model_4,0.19023331
fold_7t73_2_model_1,0.18314123
