MODEL,PRED_DOCKQ
fold_8gv7_1_model_4,0.55346555
fold_8gv7_5_model_4,0.54479796
fold_8gv7_2_model_1,0.54184443
fold_8gv7_2_model_3,0.53888518
fold_8gv7_4_model_1,0.53745615
fold_8gv7_3_model_2,0.51273203
fold_8gv7_2_model_2,0.51155066
fold_8gv7_5_model_2,0.51060057
fold_8gv7_5_model_1,0.50244915
fold_8gv7_4_model_3,0.50031197
fold_8gv7_3_model_1,0.49340487
fold_8gv7_4_model_0,0.49336895
fold_8gv7_3_model_3,0.48951185
fold_8gv7_4_model_2,0.48435834
fold_8gv7_2_model_0,0.48364797
fold_8gv7_2_model_4,0.48321792
fold_8gv7_1_model_0,0.4818714
fold_8gv7_4_model_4,0.47387776
fold_8gv7_3_model_4,0.46387428
fold_8gv7_5_model_0,0.46220356
fold_8gv7_3_model_0,0.4589735
fold_8gv7_5_model_3,0.4370856
fold_8gv7_1_model_3,0.4297725
fold_8gv7_1_model_1,0.42087278
fold_8gv7_1_model_2,0.39345357
