TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_1_model_4,0.55346555,0.567
8GV7,fold_8gv7_5_model_4,0.54479796,0.604
8GV7,fold_8gv7_2_model_1,0.54184443,0.593
8GV7,fold_8gv7_2_model_3,0.53888518,0.609
8GV7,fold_8gv7_4_model_1,0.53745615,0.601
8GV7,fold_8gv7_3_model_2,0.51273203,0.579
8GV7,fold_8gv7_2_model_2,0.51155066,0.58
8GV7,fold_8gv7_5_model_2,0.51060057,0.579
8GV7,fold_8gv7_5_model_1,0.50244915,0.613
8GV7,fold_8gv7_4_model_3,0.50031197,0.586
8GV7,fold_8gv7_3_model_1,0.49340487,0.586
8GV7,fold_8gv7_4_model_0,0.49336895,0.603
8GV7,fold_8gv7_3_model_3,0.48951185,0.576
8GV7,fold_8gv7_4_model_2,0.48435834,0.553
8GV7,fold_8gv7_2_model_0,0.48364797,0.593
8GV7,fold_8gv7_2_model_4,0.48321792,0.575
8GV7,fold_8gv7_1_model_0,0.4818714,0.606
8GV7,fold_8gv7_4_model_4,0.47387776,0.559
8GV7,fold_8gv7_3_model_4,0.46387428,0.562
8GV7,fold_8gv7_5_model_0,0.46220356,0.595
8GV7,fold_8gv7_3_model_0,0.4589735,0.595
8GV7,fold_8gv7_5_model_3,0.4370856,0.58
8GV7,fold_8gv7_1_model_3,0.4297725,0.497
8GV7,fold_8gv7_1_model_1,0.42087278,0.579
8GV7,fold_8gv7_1_model_2,0.39345357,0.595
