Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.49034131,0.432
7WRV,fold_7wrv_2_model_0,0.41462785,0.279
7WRV,fold_7wrv_4_model_1,0.36699742,0.449
7WRV,fold_7wrv_4_model_2,0.33980057,0.422
7WRV,fold_7wrv_1_model_1,0.26823974,0.39
7WRV,fold_7wrv_1_model_4,0.25959653,0.273
7WRV,fold_7wrv_5_model_4,0.25631791,0.467
7WRV,fold_7wrv_2_model_2,0.24032953,0.285
7WRV,fold_7wrv_2_model_3,0.23524655,0.273
7WRV,fold_7wrv_5_model_2,0.234513,0.442
