TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.49034131,0.432
7WRV,fold_7wrv_2_model_0,0.41462785,0.279
7WRV,fold_7wrv_4_model_1,0.36699742,0.449
7WRV,fold_7wrv_4_model_2,0.33980057,0.422
7WRV,fold_7wrv_1_model_1,0.26823974,0.39
7WRV,fold_7wrv_1_model_4,0.25959653,0.273
7WRV,fold_7wrv_5_model_4,0.25631791,0.467
7WRV,fold_7wrv_2_model_2,0.24032953,0.285
7WRV,fold_7wrv_2_model_3,0.23524655,0.273
7WRV,fold_7wrv_5_model_2,0.234513,0.442
7WRV,fold_7wrv_1_model_0,0.23280953,0.386
7WRV,fold_7wrv_3_model_1,0.22641176,0.474
7WRV,fold_7wrv_3_model_4,0.20983836,0.355
7WRV,fold_7wrv_2_model_1,0.20552133,0.296
7WRV,fold_7wrv_1_model_3,0.18923883,0.292
7WRV,fold_7wrv_4_model_3,0.17810559,0.419
7WRV,fold_7wrv_5_model_3,0.1741568,0.408
7WRV,fold_7wrv_5_model_0,0.17012082,0.419
7WRV,fold_7wrv_4_model_0,0.15373813,0.447
7WRV,fold_7wrv_3_model_2,0.13398619,0.305
7WRV,fold_7wrv_1_model_2,0.12923805,0.296
7WRV,fold_7wrv_5_model_1,0.1100487,0.484
7WRV,fold_7wrv_3_model_3,0.10935409,0.281
7WRV,fold_7wrv_2_model_4,0.09553991,0.285
7WRV,fold_7wrv_3_model_0,0.08896141,0.412
