MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.49034131
fold_7wrv_2_model_0,0.41462785
fold_7wrv_4_model_1,0.36699742
fold_7wrv_4_model_2,0.33980057
fold_7wrv_1_model_1,0.26823974
fold_7wrv_1_model_4,0.25959653
fold_7wrv_5_model_4,0.25631791
fold_7wrv_2_model_2,0.24032953
fold_7wrv_2_model_3,0.23524655
fold_7wrv_5_model_2,0.234513
fold_7wrv_1_model_0,0.23280953
fold_7wrv_3_model_1,0.22641176
fold_7wrv_3_model_4,0.20983836
fold_7wrv_2_model_1,0.20552133
fold_7wrv_1_model_3,0.18923883
fold_7wrv_4_model_3,0.17810559
fold_7wrv_5_model_3,0.1741568
fold_7wrv_5_model_0,0.17012082
fold_7wrv_4_model_0,0.15373813
fold_7wrv_3_model_2,0.13398619
fold_7wrv_1_model_2,0.12923805
fold_7wrv_5_model_1,0.1100487
fold_7wrv_3_model_3,0.10935409
fold_7wrv_2_model_4,0.09553991
fold_7wrv_3_model_0,0.08896141
