MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.7322675
model_4_multimer_20220423_879088_tidy,0.71023744
model_3_multimer_20220423_932539_tidy,0.68696463
ranked_0_tidy,0.66879439
model_5_multimer_20220423_919207_tidy,0.66879439
model_5_multimer_20220423_932539_tidy,0.63668448
model_3_multimer_20220423_919207_tidy,0.62143636
ranked_1_tidy,0.62143636
model_5_multimer_20220423_842191_tidy,0.56549394
model_2_multimer_20220423_932539_tidy,0.54576135
model_2_multimer_20220423_908001_tidy,0.52287638
model_3_multimer_20220423_879088_tidy,0.51773483
model_2_multimer_20220423_842191_tidy,0.51678884
model_4_multimer_20220423_932539_tidy,0.42339849
model_2_multimer_20220423_879088_tidy,0.39687112
model_3_multimer_20220423_842191_tidy,0.33606115
model_1_multimer_20220423_932539_tidy,0.28802267
model_1_multimer_20220423_842191_tidy,0.2618196
model_3_multimer_20220423_908001_tidy,0.25468644
model_4_multimer_20220423_842191_tidy,0.23701748
model_1_multimer_20220423_919207_tidy,0.22429222
ranked_2_tidy,0.22429222
model_1_multimer_20220423_879088_tidy,0.2166587
model_4_multimer_20220423_908001_tidy,0.19474684
model_2_multimer_20220423_919207_tidy,0.19459386
ranked_3_tidy,0.19459386
model_4_multimer_20220423_919207_tidy,0.1665187
ranked_4_tidy,0.1665187
model_1_multimer_20220423_908001_tidy,0.08145385
