MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.33841661
fold_7sjo_5_model_1,0.32232359
fold_7sjo_3_model_3,0.29672748
fold_7sjo_5_model_2,0.28543857
fold_7sjo_3_model_4,0.27618989
fold_7sjo_1_model_1,0.27398783
fold_7sjo_4_model_2,0.26334539
fold_7sjo_4_model_3,0.24691519
fold_7sjo_1_model_3,0.24284549
fold_7sjo_5_model_4,0.23114823
fold_7sjo_2_model_3,0.21941097
fold_7sjo_2_model_0,0.20616101
fold_7sjo_3_model_2,0.2016806
fold_7sjo_1_model_2,0.19706768
fold_7sjo_5_model_0,0.18016602
fold_7sjo_3_model_1,0.17990027
fold_7sjo_2_model_1,0.16158566
fold_7sjo_4_model_4,0.15096998
fold_7sjo_2_model_4,0.14001508
fold_7sjo_4_model_0,0.1387763
fold_7sjo_1_model_4,0.12836191
fold_7sjo_3_model_0,0.12797353
fold_7sjo_4_model_1,0.1272019
fold_7sjo_5_model_3,0.11698837
fold_7sjo_2_model_2,0.09241647
