TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.54624391,0.433
7Z2M,fold_7z2m_4_model_3,0.54441899,0.427
7Z2M,fold_7z2m_3_model_0,0.5441584,0.433
7Z2M,fold_7z2m_2_model_4,0.54116786,0.427
7Z2M,fold_7z2m_4_model_0,0.54113096,0.423
7Z2M,fold_7z2m_5_model_0,0.53983122,0.418
7Z2M,fold_7z2m_3_model_2,0.53460693,0.421
7Z2M,fold_7z2m_5_model_1,0.53459251,0.419
7Z2M,fold_7z2m_5_model_4,0.53374326,0.559
7Z2M,fold_7z2m_3_model_1,0.53231877,0.425
7Z2M,fold_7z2m_2_model_0,0.53231072,0.408
7Z2M,fold_7z2m_5_model_3,0.53160441,0.403
7Z2M,fold_7z2m_1_model_0,0.53124499,0.421
7Z2M,fold_7z2m_2_model_1,0.53114712,0.422
7Z2M,fold_7z2m_2_model_3,0.53027213,0.416
7Z2M,fold_7z2m_5_model_2,0.53010929,0.42
7Z2M,fold_7z2m_3_model_3,0.52785468,0.553
7Z2M,fold_7z2m_3_model_4,0.52685076,0.439
7Z2M,fold_7z2m_4_model_4,0.52563655,0.416
7Z2M,fold_7z2m_1_model_2,0.52396256,0.559
7Z2M,fold_7z2m_2_model_2,0.52395433,0.426
7Z2M,fold_7z2m_4_model_2,0.52380329,0.557
7Z2M,fold_7z2m_1_model_3,0.51734269,0.435
7Z2M,fold_7z2m_1_model_4,0.51578695,0.442
7Z2M,fold_7z2m_1_model_1,0.51178753,0.43
