MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.54624391
fold_7z2m_4_model_3,0.54441899
fold_7z2m_3_model_0,0.5441584
fold_7z2m_2_model_4,0.54116786
fold_7z2m_4_model_0,0.54113096
fold_7z2m_5_model_0,0.53983122
fold_7z2m_3_model_2,0.53460693
fold_7z2m_5_model_1,0.53459251
fold_7z2m_5_model_4,0.53374326
fold_7z2m_3_model_1,0.53231877
fold_7z2m_2_model_0,0.53231072
fold_7z2m_5_model_3,0.53160441
fold_7z2m_1_model_0,0.53124499
fold_7z2m_2_model_1,0.53114712
fold_7z2m_2_model_3,0.53027213
fold_7z2m_5_model_2,0.53010929
fold_7z2m_3_model_3,0.52785468
fold_7z2m_3_model_4,0.52685076
fold_7z2m_4_model_4,0.52563655
fold_7z2m_1_model_2,0.52396256
fold_7z2m_2_model_2,0.52395433
fold_7z2m_4_model_2,0.52380329
fold_7z2m_1_model_3,0.51734269
fold_7z2m_1_model_4,0.51578695
fold_7z2m_1_model_1,0.51178753
