Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_4_model_1,0.54624391,0.433
7Z2M,fold_7z2m_4_model_3,0.54441899,0.427
7Z2M,fold_7z2m_3_model_0,0.5441584,0.433
7Z2M,fold_7z2m_2_model_4,0.54116786,0.427
7Z2M,fold_7z2m_4_model_0,0.54113096,0.423
7Z2M,fold_7z2m_5_model_0,0.53983122,0.418
7Z2M,fold_7z2m_3_model_2,0.53460693,0.421
7Z2M,fold_7z2m_5_model_1,0.53459251,0.419
7Z2M,fold_7z2m_5_model_4,0.53374326,0.559
7Z2M,fold_7z2m_3_model_1,0.53231877,0.425
