TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.33859855,0.103
5WK3,model_4_multimer_20220423_193447,0.3105188,0.177
5WK3,model_5_multimer_20220423_199542,0.29749539,0.103
5WK3,model_1_multimer_20220423_681710,0.29681978,0.168
5WK3,model_1_multimer_20220423_199542,0.2774547,0.175
5WK3,model_4_multimer_20220423_649030,0.26743841,0.103
5WK3,model_2_multimer_20220423_199542,0.24218328,0.166
5WK3,model_2_multimer_20220423_193447,0.20616168,0.177
5WK3,model_1_multimer_20220423_635985,0.19875379,0.186
5WK3,ranked_1,0.19875379,0.186
5WK3,model_2_multimer_20220423_681710,0.18799442,0.18
5WK3,model_5_multimer_20220423_649030,0.17854597,0.18
5WK3,ranked_0,0.16958223,0.181
5WK3,model_3_multimer_20220423_635985,0.16958223,0.181
5WK3,model_2_multimer_20220423_649030,0.16092817,0.184
5WK3,model_4_multimer_20220423_199542,0.16051102,0.153
5WK3,model_1_multimer_20220423_193447,0.15999486,0.083
5WK3,model_3_multimer_20220423_649030,0.15346909,0.184
5WK3,model_1_multimer_20220423_649030,0.15180312,0.098
5WK3,model_3_multimer_20220423_199542,0.14673184,0.166
5WK3,model_4_multimer_20220423_635985,0.13460375,0.289
5WK3,ranked_2,0.13460375,0.289
5WK3,model_3_multimer_20220423_681710,0.12671575,0.221
5WK3,model_2_multimer_20220423_635985,0.10867687,0.172
5WK3,ranked_4,0.10867687,0.172
5WK3,model_5_multimer_20220423_681710,0.10583619,0.169
5WK3,model_5_multimer_20220423_635985,0.10571824,0.161
5WK3,ranked_3,0.10571824,0.161
5WK3,model_4_multimer_20220423_681710,0.08810682,0.263
5WK3,model_3_multimer_20220423_193447,0.07833252,0.202
