MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.33859855
model_4_multimer_20220423_193447_tidy,0.3105188
model_5_multimer_20220423_199542_tidy,0.29749539
model_1_multimer_20220423_681710_tidy,0.29681978
model_1_multimer_20220423_199542_tidy,0.2774547
model_4_multimer_20220423_649030_tidy,0.26743841
model_2_multimer_20220423_199542_tidy,0.24218328
model_2_multimer_20220423_193447_tidy,0.20616168
model_1_multimer_20220423_635985_tidy,0.19875379
ranked_1_tidy,0.19875379
model_2_multimer_20220423_681710_tidy,0.18799442
model_5_multimer_20220423_649030_tidy,0.17854597
ranked_0_tidy,0.16958223
model_3_multimer_20220423_635985_tidy,0.16958223
model_2_multimer_20220423_649030_tidy,0.16092817
model_4_multimer_20220423_199542_tidy,0.16051102
model_1_multimer_20220423_193447_tidy,0.15999486
model_3_multimer_20220423_649030_tidy,0.15346909
model_1_multimer_20220423_649030_tidy,0.15180312
model_3_multimer_20220423_199542_tidy,0.14673184
model_4_multimer_20220423_635985_tidy,0.13460375
ranked_2_tidy,0.13460375
model_3_multimer_20220423_681710_tidy,0.12671575
model_2_multimer_20220423_635985_tidy,0.10867687
ranked_4_tidy,0.10867687
model_5_multimer_20220423_681710_tidy,0.10583619
model_5_multimer_20220423_635985_tidy,0.10571824
ranked_3_tidy,0.10571824
model_4_multimer_20220423_681710_tidy,0.08810682
model_3_multimer_20220423_193447_tidy,0.07833252
