MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.25845963
fold_7yqz_4_model_2,0.15445338
fold_7yqz_1_model_1,0.14109923
fold_7yqz_4_model_3,0.13053067
fold_7yqz_4_model_4,0.1291775
fold_7yqz_2_model_3,0.10311034
fold_7yqz_1_model_4,0.09918477
fold_7yqz_1_model_3,0.09567034
fold_7yqz_3_model_1,0.09199958
fold_7yqz_2_model_2,0.08863465
fold_7yqz_2_model_0,0.08814006
fold_7yqz_4_model_1,0.08758356
fold_7yqz_1_model_2,0.0874871
fold_7yqz_3_model_2,0.08480903
fold_7yqz_3_model_3,0.08376097
fold_7yqz_5_model_1,0.07798562
fold_7yqz_5_model_0,0.07150636
fold_7yqz_2_model_1,0.06925716
fold_7yqz_3_model_4,0.06623085
fold_7yqz_5_model_4,0.06619427
fold_7yqz_4_model_0,0.06491663
fold_7yqz_5_model_3,0.0635705
fold_7yqz_5_model_2,0.06175724
fold_7yqz_2_model_4,0.05329607
fold_7yqz_1_model_0,0.04867589
