TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.25845963,0.431
7YQZ,fold_7yqz_4_model_2,0.15445338,0.46
7YQZ,fold_7yqz_1_model_1,0.14109923,0.463
7YQZ,fold_7yqz_4_model_3,0.13053067,0.453
7YQZ,fold_7yqz_4_model_4,0.1291775,0.457
7YQZ,fold_7yqz_2_model_3,0.10311034,0.449
7YQZ,fold_7yqz_1_model_4,0.09918477,0.393
7YQZ,fold_7yqz_1_model_3,0.09567034,0.413
7YQZ,fold_7yqz_3_model_1,0.09199958,0.451
7YQZ,fold_7yqz_2_model_2,0.08863465,0.413
7YQZ,fold_7yqz_2_model_0,0.08814006,0.452
7YQZ,fold_7yqz_4_model_1,0.08758356,0.426
7YQZ,fold_7yqz_1_model_2,0.0874871,0.449
7YQZ,fold_7yqz_3_model_2,0.08480903,0.426
7YQZ,fold_7yqz_3_model_3,0.08376097,0.464
7YQZ,fold_7yqz_5_model_1,0.07798562,0.466
7YQZ,fold_7yqz_5_model_0,0.07150636,0.411
7YQZ,fold_7yqz_2_model_1,0.06925716,0.458
7YQZ,fold_7yqz_3_model_4,0.06623085,0.4
7YQZ,fold_7yqz_5_model_4,0.06619427,0.447
7YQZ,fold_7yqz_4_model_0,0.06491663,0.437
7YQZ,fold_7yqz_5_model_3,0.0635705,0.472
7YQZ,fold_7yqz_5_model_2,0.06175724,0.446
7YQZ,fold_7yqz_2_model_4,0.05329607,0.458
7YQZ,fold_7yqz_1_model_0,0.04867589,0.42
