Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.25845963,0.431
7YQZ,fold_7yqz_4_model_2,0.15445338,0.46
7YQZ,fold_7yqz_1_model_1,0.14109923,0.463
7YQZ,fold_7yqz_4_model_3,0.13053067,0.453
7YQZ,fold_7yqz_4_model_4,0.1291775,0.457
7YQZ,fold_7yqz_2_model_3,0.10311034,0.449
7YQZ,fold_7yqz_1_model_4,0.09918477,0.393
7YQZ,fold_7yqz_1_model_3,0.09567034,0.413
7YQZ,fold_7yqz_3_model_1,0.09199958,0.451
7YQZ,fold_7yqz_2_model_2,0.08863465,0.413
