Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/9

7NKZ,no_templates_0,0.35002556,0.862
7NKZ,pdb_interact_uniref_sto_1,0.3499223,0.923
7NKZ,species_interact_uniref_a3m_3,0.34976497,0.754
7NKZ,structure_temp_dimer_4,0.34967905,0.925
7NKZ,pdb_interact_uniprot_sto_1,0.34959796,0.929
7NKZ,pdb_interact_uniref_sto_3,0.34958825,0.912
7NKZ,pdb_interact_uniref_a3m_0,0.34957406,0.892
7NKZ,uniprot_distance_uniref_sto_0,0.34954432,0.918
7NKZ,pdb_interact_uniref_a3m_4,0.34953964,0.817
7NKZ,uniclust_oxmatch_a3m_2,0.34953374,0.91
