MODEL,PRED_DOCKQ
no_templates_0,0.35002556
pdb_interact_uniref_sto_1,0.3499223
species_interact_uniref_a3m_3,0.34976497
structure_temp_dimer_4,0.34967905
pdb_interact_uniprot_sto_1,0.34959796
pdb_interact_uniref_sto_3,0.34958825
pdb_interact_uniref_a3m_0,0.34957406
uniprot_distance_uniref_sto_0,0.34954432
pdb_interact_uniref_a3m_4,0.34953964
uniclust_oxmatch_a3m_2,0.34953374
sequence_based_template_2,0.34944567
no_templates_1,0.3494058
uniprot_distance_uniref_sto_3,0.34937453
custom_template_file_2,0.34934276
uniclust_oxmatch_a3m_0,0.34932399
uniclust_oxmatch_a3m_1,0.34929642
pdb_interact_uniref_sto_4,0.34923401
pdb_interact_uniprot_sto_2,0.34918106
pdb_interact_uniprot_sto_4,0.34914571
structure_temp_dimer_1,0.34911475
string_interact_uniref_a3m_3,0.3491098
species_interact_uniref_a3m_2,0.34908679
pdb_interact_uniref_sto_2,0.34904569
pdb_interact_uniprot_sto_3,0.34897372
uniprot_distance_uniprot_sto_4,0.34895498
uniprot_distance_uniref_a3m_2,0.34892678
uniprot_distance_uniprot_sto_3,0.3488712
string_interact_uniref_a3m_1,0.34886688
species_interact_uniref_a3m_0,0.34883082
string_interact_uniref_sto_3,0.34880546
sequence_based_template_1,0.34879622
string_interact_uniref_sto_0,0.34879071
pdb_interact_uniref_a3m_1,0.34876207
structure_temp_dimer_2,0.34874648
uniprot_distance_uniref_sto_1,0.34868252
pdb_interact_uniref_a3m_3,0.34867519
pdb_interact_uniref_sto_0,0.34864393
uniprot_distance_uniprot_sto_1,0.34864151
custom_template_file_1,0.34863394
uniprot_distance_uniref_sto_2,0.34862041
species_interact_uniref_sto_3,0.34859905
uniclust_oxmatch_a3m_4,0.34854364
uniprot_distance_uniref_a3m_4,0.34853014
string_interact_uniprot_sto_4,0.34850851
sequence_based_template_3,0.34850773
species_interact_uniref_sto_4,0.34847602
sequence_based_template_0,0.34846237
ori_template_pipeline_4,0.34843323
uniclust_oxmatch_a3m_3,0.34843108
default_4,0.34842852
uniprot_distance_uniref_a3m_3,0.34842154
no_templates_2,0.34839281
ori_template_pipeline_2,0.34838298
species_interact_uniref_sto_0,0.34837732
string_interact_uniref_sto_1,0.34837541
string_interact_uniprot_sto_0,0.34836343
string_interact_uniref_a3m_4,0.34836251
ori_template_pipeline_3,0.34835926
uniprot_distance_uniref_a3m_0,0.34833556
default_0,0.34832102
uniprot_distance_uniprot_sto_2,0.34829748
string_interact_uniref_a3m_2,0.34827387
structure_temp_dimer_0,0.3482734
species_interact_uniprot_sto_0,0.34826261
structure_temp_dimer_3,0.34826055
species_interact_uniref_sto_2,0.34825212
no_templates_3,0.34820297
custom_template_file_3,0.34819898
string_interact_uniprot_sto_3,0.34818628
species_interact_uniref_a3m_1,0.34817162
string_interact_uniref_sto_2,0.34817147
species_interact_uniprot_sto_4,0.34817079
species_interact_uniref_sto_1,0.34814927
ori_template_pipeline_0,0.34808576
sequence_based_template_4,0.34807551
uniprot_distance_uniref_a3m_1,0.34806561
default_3,0.34805739
string_interact_uniref_a3m_0,0.34804156
custom_template_with_alphafold_models_3,0.34802923
sequence_based_template_with_alphafold_3,0.34802073
species_interact_uniprot_sto_3,0.34799585
pdb_interact_uniref_a3m_2,0.34799144
custom_template_file_4,0.34795025
ori_temp_pipeline_with_alphafold_models_3,0.34786716
pdb_interact_uniprot_sto_0,0.34786648
structure_temp_dimer_a_3,0.34786147
ori_temp_pipeline_with_alphafold_models_0,0.34784347
species_interact_uniref_a3m_4,0.34781095
string_interact_uniref_sto_4,0.34779242
sequence_based_template_with_alphafold_0,0.34779093
structure_temp_dimer_a_0,0.34778407
string_interact_uniprot_sto_2,0.34776765
uniprot_distance_uniprot_sto_0,0.34775302
sequence_based_template_with_alphafold_4,0.34772965
uniprot_distance_uniref_sto_4,0.34772515
species_interact_uniprot_sto_1,0.34770191
ori_temp_pipeline_with_alphafold_models_4,0.34769917
species_interact_uniprot_sto_2,0.34768552
custom_template_with_alphafold_models_0,0.34767956
ori_template_pipeline_1,0.34763369
sequence_based_template_with_alphafold_2,0.34762788
custom_template_with_alphafold_models_4,0.3476187
structure_temp_dimer_a_4,0.34761038
custom_template_file_0,0.34757203
structure_temp_dimer_a_2,0.34756938
custom_template_with_alphafold_models_2,0.3475644
ori_temp_pipeline_with_alphafold_models_2,0.34755245
default_1,0.34747845
string_interact_uniprot_sto_1,0.34740189
default_2,0.34725875
ori_temp_pipeline_with_alphafold_models_1,0.34681693
sequence_based_template_with_alphafold_1,0.34679577
structure_temp_dimer_a_1,0.34670904
custom_template_with_alphafold_models_1,0.34668568
no_templates_4,0.34348482
