TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,no_templates_0,0.35002556,0.862
7NKZ,pdb_interact_uniref_sto_1,0.3499223,0.923
7NKZ,species_interact_uniref_a3m_3,0.34976497,0.754
7NKZ,structure_temp_dimer_4,0.34967905,0.925
7NKZ,pdb_interact_uniprot_sto_1,0.34959796,0.929
7NKZ,pdb_interact_uniref_sto_3,0.34958825,0.912
7NKZ,pdb_interact_uniref_a3m_0,0.34957406,0.892
7NKZ,uniprot_distance_uniref_sto_0,0.34954432,0.918
7NKZ,pdb_interact_uniref_a3m_4,0.34953964,0.817
7NKZ,uniclust_oxmatch_a3m_2,0.34953374,0.91
7NKZ,sequence_based_template_2,0.34944567,0.925
7NKZ,no_templates_1,0.3494058,0.856
7NKZ,uniprot_distance_uniref_sto_3,0.34937453,0.917
7NKZ,custom_template_file_2,0.34934276,0.928
7NKZ,uniclust_oxmatch_a3m_0,0.34932399,0.915
7NKZ,uniclust_oxmatch_a3m_1,0.34929642,0.911
7NKZ,pdb_interact_uniref_sto_4,0.34923401,0.909
7NKZ,pdb_interact_uniprot_sto_2,0.34918106,0.917
7NKZ,pdb_interact_uniprot_sto_4,0.34914571,0.915
7NKZ,structure_temp_dimer_1,0.34911475,0.936
7NKZ,string_interact_uniref_a3m_3,0.3491098,0.748
7NKZ,species_interact_uniref_a3m_2,0.34908679,0.8
7NKZ,pdb_interact_uniref_sto_2,0.34904569,0.909
7NKZ,pdb_interact_uniprot_sto_3,0.34897372,0.919
7NKZ,uniprot_distance_uniprot_sto_4,0.34895498,0.915
7NKZ,uniprot_distance_uniref_a3m_2,0.34892678,0.76
7NKZ,uniprot_distance_uniprot_sto_3,0.3488712,0.92
7NKZ,string_interact_uniref_a3m_1,0.34886688,0.762
7NKZ,species_interact_uniref_a3m_0,0.34883082,0.757
7NKZ,string_interact_uniref_sto_3,0.34880546,0.923
7NKZ,sequence_based_template_1,0.34879622,0.934
7NKZ,string_interact_uniref_sto_0,0.34879071,0.927
7NKZ,pdb_interact_uniref_a3m_1,0.34876207,0.762
7NKZ,structure_temp_dimer_2,0.34874648,0.93
7NKZ,uniprot_distance_uniref_sto_1,0.34868252,0.928
7NKZ,pdb_interact_uniref_a3m_3,0.34867519,0.753
7NKZ,pdb_interact_uniref_sto_0,0.34864393,0.927
7NKZ,uniprot_distance_uniprot_sto_1,0.34864151,0.932
7NKZ,custom_template_file_1,0.34863394,0.932
7NKZ,uniprot_distance_uniref_sto_2,0.34862041,0.918
7NKZ,species_interact_uniref_sto_3,0.34859905,0.919
7NKZ,uniclust_oxmatch_a3m_4,0.34854364,0.907
7NKZ,uniprot_distance_uniref_a3m_4,0.34853014,0.749
7NKZ,string_interact_uniprot_sto_4,0.34850851,0.92
7NKZ,sequence_based_template_3,0.34850773,0.918
7NKZ,species_interact_uniref_sto_4,0.34847602,0.919
7NKZ,sequence_based_template_0,0.34846237,0.929
7NKZ,ori_template_pipeline_4,0.34843323,0.92
7NKZ,uniclust_oxmatch_a3m_3,0.34843108,0.909
7NKZ,default_4,0.34842852,0.916
7NKZ,uniprot_distance_uniref_a3m_3,0.34842154,0.773
7NKZ,no_templates_2,0.34839281,0.819
7NKZ,ori_template_pipeline_2,0.34838298,0.928
7NKZ,species_interact_uniref_sto_0,0.34837732,0.92
7NKZ,string_interact_uniref_sto_1,0.34837541,0.926
7NKZ,string_interact_uniprot_sto_0,0.34836343,0.937
7NKZ,string_interact_uniref_a3m_4,0.34836251,0.776
7NKZ,ori_template_pipeline_3,0.34835926,0.915
7NKZ,uniprot_distance_uniref_a3m_0,0.34833556,0.758
7NKZ,default_0,0.34832102,0.929
7NKZ,uniprot_distance_uniprot_sto_2,0.34829748,0.925
7NKZ,string_interact_uniref_a3m_2,0.34827387,0.756
7NKZ,structure_temp_dimer_0,0.3482734,0.929
7NKZ,species_interact_uniprot_sto_0,0.34826261,0.935
7NKZ,structure_temp_dimer_3,0.34826055,0.92
7NKZ,species_interact_uniref_sto_2,0.34825212,0.922
7NKZ,no_templates_3,0.34820297,0.827
7NKZ,custom_template_file_3,0.34819898,0.919
7NKZ,string_interact_uniprot_sto_3,0.34818628,0.927
7NKZ,species_interact_uniref_a3m_1,0.34817162,0.745
7NKZ,string_interact_uniref_sto_2,0.34817147,0.923
7NKZ,species_interact_uniprot_sto_4,0.34817079,0.919
7NKZ,species_interact_uniref_sto_1,0.34814927,0.931
7NKZ,ori_template_pipeline_0,0.34808576,0.928
7NKZ,sequence_based_template_4,0.34807551,0.921
7NKZ,uniprot_distance_uniref_a3m_1,0.34806561,0.751
7NKZ,default_3,0.34805739,0.915
7NKZ,string_interact_uniref_a3m_0,0.34804156,0.757
7NKZ,custom_template_with_alphafold_models_3,0.34802923,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.34802073,0.817
7NKZ,species_interact_uniprot_sto_3,0.34799585,0.924
7NKZ,pdb_interact_uniref_a3m_2,0.34799144,0.752
7NKZ,custom_template_file_4,0.34795025,0.922
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.34786716,0.819
7NKZ,pdb_interact_uniprot_sto_0,0.34786648,0.926
7NKZ,structure_temp_dimer_a_3,0.34786147,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.34784347,0.821
7NKZ,species_interact_uniref_a3m_4,0.34781095,0.806
7NKZ,string_interact_uniref_sto_4,0.34779242,0.911
7NKZ,sequence_based_template_with_alphafold_0,0.34779093,0.821
7NKZ,structure_temp_dimer_a_0,0.34778407,0.821
7NKZ,string_interact_uniprot_sto_2,0.34776765,0.929
7NKZ,uniprot_distance_uniprot_sto_0,0.34775302,0.935
7NKZ,sequence_based_template_with_alphafold_4,0.34772965,0.804
7NKZ,uniprot_distance_uniref_sto_4,0.34772515,0.909
7NKZ,species_interact_uniprot_sto_1,0.34770191,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.34769917,0.804
7NKZ,species_interact_uniprot_sto_2,0.34768552,0.927
7NKZ,custom_template_with_alphafold_models_0,0.34767956,0.821
7NKZ,ori_template_pipeline_1,0.34763369,0.927
7NKZ,sequence_based_template_with_alphafold_2,0.34762788,0.824
7NKZ,custom_template_with_alphafold_models_4,0.3476187,0.804
7NKZ,structure_temp_dimer_a_4,0.34761038,0.804
7NKZ,custom_template_file_0,0.34757203,0.927
7NKZ,structure_temp_dimer_a_2,0.34756938,0.824
7NKZ,custom_template_with_alphafold_models_2,0.3475644,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.34755245,0.824
7NKZ,default_1,0.34747845,0.923
7NKZ,string_interact_uniprot_sto_1,0.34740189,0.928
7NKZ,default_2,0.34725875,0.922
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.34681693,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.34679577,0.809
7NKZ,structure_temp_dimer_a_1,0.34670904,0.808
7NKZ,custom_template_with_alphafold_models_1,0.34668568,0.808
7NKZ,no_templates_4,0.34348482,0.478
