Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  9/8/0

5GRJ,model_1_multimer_20220423_377030,0.3962357,0.433
5GRJ,model_4_multimer_20220423_965401,0.37084818,0.193
5GRJ,model_3_multimer_20220423_377030,0.36556563,0.732
5GRJ,model_5_multimer_20220423_693642,0.36556563,0.752
5GRJ,model_1_multimer_20220423_406500,0.36556563,0.771
5GRJ,model_1_multimer_20220423_693642,0.36556563,0.764
5GRJ,ranked_3,0.36556563,0.558
5GRJ,ranked_2,0.36556563,0.562
5GRJ,model_2_multimer_20220423_377030,0.36556563,0.729
5GRJ,ranked_1,0.36556563,0.752
