MODEL,PRED_DOCKQ
model_1_multimer_20220423_377030_tidy,0.3962357
model_4_multimer_20220423_965401_tidy,0.37084818
ranked_4_tidy,0.36556563
model_5_multimer_20220423_965401_tidy,0.36556563
model_5_multimer_20220423_406500_tidy,0.36556563
model_5_multimer_20220423_377030_tidy,0.36556563
model_5_multimer_20220423_103678_tidy,0.36556563
model_4_multimer_20220423_693642_tidy,0.36556563
model_4_multimer_20220423_406500_tidy,0.36556563
model_4_multimer_20220423_377030_tidy,0.36556563
model_3_multimer_20220423_965401_tidy,0.36556563
model_3_multimer_20220423_693642_tidy,0.36556563
model_3_multimer_20220423_406500_tidy,0.36556563
model_3_multimer_20220423_377030_tidy,0.36556563
model_3_multimer_20220423_103678_tidy,0.36556563
ranked_0_tidy,0.36556563
model_2_multimer_20220423_693642_tidy,0.36556563
ranked_1_tidy,0.36556563
model_2_multimer_20220423_377030_tidy,0.36556563
ranked_2_tidy,0.36556563
ranked_3_tidy,0.36556563
model_1_multimer_20220423_693642_tidy,0.36556563
model_1_multimer_20220423_406500_tidy,0.36556563
model_5_multimer_20220423_693642_tidy,0.36556563
model_4_multimer_20220423_103678_tidy,0.34206083
model_1_multimer_20220423_103678_tidy,0.34026784
model_2_multimer_20220423_406500_tidy,0.33171076
model_1_multimer_20220423_965401_tidy,0.32698229
model_2_multimer_20220423_103678_tidy,0.32148433
model_2_multimer_20220423_965401_tidy,0.29864168
