TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_1_multimer_20220423_377030,0.3962357,0.433
5GRJ,model_4_multimer_20220423_965401,0.37084818,0.193
5GRJ,ranked_4,0.36556563,0.724
5GRJ,model_5_multimer_20220423_965401,0.36556563,0.664
5GRJ,model_5_multimer_20220423_406500,0.36556563,0.762
5GRJ,model_5_multimer_20220423_377030,0.36556563,0.76
5GRJ,model_5_multimer_20220423_103678,0.36556563,0.755
5GRJ,model_4_multimer_20220423_693642,0.36556563,0.558
5GRJ,model_4_multimer_20220423_406500,0.36556563,0.165
5GRJ,model_4_multimer_20220423_377030,0.36556563,0.551
5GRJ,model_3_multimer_20220423_965401,0.36556563,0.776
5GRJ,model_3_multimer_20220423_693642,0.36556563,0.724
5GRJ,model_3_multimer_20220423_406500,0.36556563,0.693
5GRJ,model_3_multimer_20220423_377030,0.36556563,0.732
5GRJ,model_3_multimer_20220423_103678,0.36556563,0.788
5GRJ,ranked_0,0.36556563,0.764
5GRJ,model_2_multimer_20220423_693642,0.36556563,0.562
5GRJ,ranked_1,0.36556563,0.752
5GRJ,model_2_multimer_20220423_377030,0.36556563,0.729
5GRJ,ranked_2,0.36556563,0.562
5GRJ,ranked_3,0.36556563,0.558
5GRJ,model_1_multimer_20220423_693642,0.36556563,0.764
5GRJ,model_1_multimer_20220423_406500,0.36556563,0.771
5GRJ,model_5_multimer_20220423_693642,0.36556563,0.752
5GRJ,model_4_multimer_20220423_103678,0.34206083,0.165
5GRJ,model_1_multimer_20220423_103678,0.34026784,0.014
5GRJ,model_2_multimer_20220423_406500,0.33171076,0.012
5GRJ,model_1_multimer_20220423_965401,0.32698229,0.014
5GRJ,model_2_multimer_20220423_103678,0.32148433,0.017
5GRJ,model_2_multimer_20220423_965401,0.29864168,0.034
