Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_296697,0.80414546,0.809
5CBA,model_5_multimer_20220423_294929,0.79959273,0.817
5CBA,ranked_1,0.78366494,0.786
5CBA,model_5_multimer_20220423_121312,0.78366494,0.786
5CBA,model_4_multimer_20220423_663901,0.75680006,0.759
5CBA,model_4_multimer_20220423_296697,0.73948687,0.763
5CBA,model_4_multimer_20220423_862209,0.72838628,0.779
5CBA,ranked_2,0.72527796,0.798
5CBA,model_2_multimer_20220423_121312,0.72527796,0.798
5CBA,model_4_multimer_20220423_294929,0.72072679,0.765
