MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.80414546
model_5_multimer_20220423_294929_tidy,0.79959273
ranked_1_tidy,0.78366494
model_5_multimer_20220423_121312_tidy,0.78366494
model_4_multimer_20220423_663901_tidy,0.75680006
model_4_multimer_20220423_296697_tidy,0.73948687
model_4_multimer_20220423_862209_tidy,0.72838628
ranked_2_tidy,0.72527796
model_2_multimer_20220423_121312_tidy,0.72527796
model_4_multimer_20220423_294929_tidy,0.72072679
model_1_multimer_20220423_296697_tidy,0.7114054
model_4_multimer_20220423_121312_tidy,0.70726573
ranked_4_tidy,0.70726573
model_3_multimer_20220423_294929_tidy,0.62574524
model_5_multimer_20220423_862209_tidy,0.59435719
model_1_multimer_20220423_294929_tidy,0.58647972
model_3_multimer_20220423_663901_tidy,0.57816821
model_2_multimer_20220423_296697_tidy,0.54245311
model_1_multimer_20220423_862209_tidy,0.53382194
model_3_multimer_20220423_862209_tidy,0.52359092
model_5_multimer_20220423_663901_tidy,0.52237397
model_1_multimer_20220423_663901_tidy,0.5190717
model_3_multimer_20220423_296697_tidy,0.49481988
ranked_3_tidy,0.40254346
model_1_multimer_20220423_121312_tidy,0.40254346
model_2_multimer_20220423_862209_tidy,0.35046124
model_2_multimer_20220423_663901_tidy,0.24906965
model_2_multimer_20220423_294929_tidy,0.18299405
model_3_multimer_20220423_121312_tidy,0.12034363
ranked_0_tidy,0.12034363
