TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.80414546,0.809
5CBA,model_5_multimer_20220423_294929,0.79959273,0.817
5CBA,ranked_1,0.78366494,0.786
5CBA,model_5_multimer_20220423_121312,0.78366494,0.786
5CBA,model_4_multimer_20220423_663901,0.75680006,0.759
5CBA,model_4_multimer_20220423_296697,0.73948687,0.763
5CBA,model_4_multimer_20220423_862209,0.72838628,0.779
5CBA,ranked_2,0.72527796,0.798
5CBA,model_2_multimer_20220423_121312,0.72527796,0.798
5CBA,model_4_multimer_20220423_294929,0.72072679,0.765
5CBA,model_1_multimer_20220423_296697,0.7114054,0.708
5CBA,model_4_multimer_20220423_121312,0.70726573,0.746
5CBA,ranked_4,0.70726573,0.746
5CBA,model_3_multimer_20220423_294929,0.62574524,0.786
5CBA,model_5_multimer_20220423_862209,0.59435719,0.81
5CBA,model_1_multimer_20220423_294929,0.58647972,0.791
5CBA,model_3_multimer_20220423_663901,0.57816821,0.761
5CBA,model_2_multimer_20220423_296697,0.54245311,0.812
5CBA,model_1_multimer_20220423_862209,0.53382194,0.798
5CBA,model_3_multimer_20220423_862209,0.52359092,0.75
5CBA,model_5_multimer_20220423_663901,0.52237397,0.78
5CBA,model_1_multimer_20220423_663901,0.5190717,0.806
5CBA,model_3_multimer_20220423_296697,0.49481988,0.752
5CBA,ranked_3,0.40254346,0.77
5CBA,model_1_multimer_20220423_121312,0.40254346,0.77
5CBA,model_2_multimer_20220423_862209,0.35046124,0.789
5CBA,model_2_multimer_20220423_663901,0.24906965,0.787
5CBA,model_2_multimer_20220423_294929,0.18299405,0.802
5CBA,model_3_multimer_20220423_121312,0.12034363,0.761
5CBA,ranked_0,0.12034363,0.761
