Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  5/0/0

5Y9J,model_5_multimer_20220423_050790,0.42318544,0.295
5Y9J,model_5_multimer_20220423_304319,0.25680575,0.247
5Y9J,model_2_multimer_20220423_050790,0.20650847,0.133
5Y9J,ranked_1,0.18858767,0.29
5Y9J,model_4_multimer_20220423_196616,0.18858767,0.29
5Y9J,model_2_multimer_20220423_285424,0.17835894,0.143
5Y9J,ranked_2,0.16259831,0.141
5Y9J,model_2_multimer_20220423_196616,0.16259831,0.141
5Y9J,model_4_multimer_20220423_050790,0.15591614,0.12
5Y9J,ranked_0,0.14693139,0.47
