MODEL,PRED_DOCKQ
model_5_multimer_20220423_050790_tidy,0.42318544
model_5_multimer_20220423_304319_tidy,0.25680575
model_2_multimer_20220423_050790_tidy,0.20650847
ranked_1_tidy,0.18858767
model_4_multimer_20220423_196616_tidy,0.18858767
model_2_multimer_20220423_285424_tidy,0.17835894
ranked_2_tidy,0.16259831
model_2_multimer_20220423_196616_tidy,0.16259831
model_4_multimer_20220423_050790_tidy,0.15591614
ranked_0_tidy,0.14693139
model_5_multimer_20220423_196616_tidy,0.14693139
model_4_multimer_20220423_285424_tidy,0.14527415
model_2_multimer_20220423_931651_tidy,0.14257704
model_3_multimer_20220423_050790_tidy,0.14130214
model_5_multimer_20220423_931651_tidy,0.13025746
model_3_multimer_20220423_931651_tidy,0.11952754
model_1_multimer_20220423_931651_tidy,0.11848419
model_2_multimer_20220423_304319_tidy,0.10947296
model_1_multimer_20220423_285424_tidy,0.10775745
model_4_multimer_20220423_304319_tidy,0.1069309
model_5_multimer_20220423_285424_tidy,0.10087796
model_4_multimer_20220423_931651_tidy,0.0859497
model_3_multimer_20220423_304319_tidy,0.08385182
ranked_4_tidy,0.08172203
model_1_multimer_20220423_196616_tidy,0.08172203
model_3_multimer_20220423_196616_tidy,0.08055706
ranked_3_tidy,0.08055706
model_1_multimer_20220423_304319_tidy,0.07450572
model_1_multimer_20220423_050790_tidy,0.02302096
model_3_multimer_20220423_285424_tidy,0.01327213
