TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_050790,0.42318544,0.295
5Y9J,model_5_multimer_20220423_304319,0.25680575,0.247
5Y9J,model_2_multimer_20220423_050790,0.20650847,0.133
5Y9J,ranked_1,0.18858767,0.29
5Y9J,model_4_multimer_20220423_196616,0.18858767,0.29
5Y9J,model_2_multimer_20220423_285424,0.17835894,0.143
5Y9J,ranked_2,0.16259831,0.141
5Y9J,model_2_multimer_20220423_196616,0.16259831,0.141
5Y9J,model_4_multimer_20220423_050790,0.15591614,0.12
5Y9J,ranked_0,0.14693139,0.47
5Y9J,model_5_multimer_20220423_196616,0.14693139,0.47
5Y9J,model_4_multimer_20220423_285424,0.14527415,0.121
5Y9J,model_2_multimer_20220423_931651,0.14257704,0.095
5Y9J,model_3_multimer_20220423_050790,0.14130214,0.088
5Y9J,model_5_multimer_20220423_931651,0.13025746,0.268
5Y9J,model_3_multimer_20220423_931651,0.11952754,0.093
5Y9J,model_1_multimer_20220423_931651,0.11848419,0.075
5Y9J,model_2_multimer_20220423_304319,0.10947296,0.193
5Y9J,model_1_multimer_20220423_285424,0.10775745,0.058
5Y9J,model_4_multimer_20220423_304319,0.1069309,0.176
5Y9J,model_5_multimer_20220423_285424,0.10087796,0.265
5Y9J,model_4_multimer_20220423_931651,0.0859497,0.034
5Y9J,model_3_multimer_20220423_304319,0.08385182,0.047
5Y9J,ranked_4,0.08172203,0.109
5Y9J,model_1_multimer_20220423_196616,0.08172203,0.109
5Y9J,model_3_multimer_20220423_196616,0.08055706,0.086
5Y9J,ranked_3,0.08055706,0.086
5Y9J,model_1_multimer_20220423_304319,0.07450572,0.077
5Y9J,model_1_multimer_20220423_050790,0.02302096,0.047
5Y9J,model_3_multimer_20220423_285424,0.01327213,0.066
