Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_2_model_3,0.79637825,0.751
7O9W,fold_7o9w_5_model_4,0.78956062,0.74
7O9W,fold_7o9w_1_model_3,0.7860716,0.743
7O9W,fold_7o9w_1_model_0,0.7829057,0.641
7O9W,fold_7o9w_5_model_2,0.78027451,0.722
7O9W,fold_7o9w_2_model_4,0.77790552,0.747
7O9W,fold_7o9w_4_model_0,0.77656388,0.731
7O9W,fold_7o9w_5_model_0,0.77333075,0.73
7O9W,fold_7o9w_3_model_3,0.77094185,0.664
7O9W,fold_7o9w_2_model_1,0.74494553,0.739
