MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.79637825
fold_7o9w_5_model_4,0.78956062
fold_7o9w_1_model_3,0.7860716
fold_7o9w_1_model_0,0.7829057
fold_7o9w_5_model_2,0.78027451
fold_7o9w_2_model_4,0.77790552
fold_7o9w_4_model_0,0.77656388
fold_7o9w_5_model_0,0.77333075
fold_7o9w_3_model_3,0.77094185
fold_7o9w_2_model_1,0.74494553
fold_7o9w_3_model_2,0.73521733
fold_7o9w_2_model_0,0.72308183
fold_7o9w_2_model_2,0.72137994
fold_7o9w_4_model_2,0.70696741
fold_7o9w_1_model_4,0.68812138
fold_7o9w_5_model_3,0.68530822
fold_7o9w_4_model_1,0.68078119
fold_7o9w_3_model_1,0.67553037
fold_7o9w_5_model_1,0.66920561
fold_7o9w_3_model_4,0.65703845
fold_7o9w_1_model_2,0.65542269
fold_7o9w_1_model_1,0.64871389
fold_7o9w_4_model_3,0.61927813
fold_7o9w_3_model_0,0.55740613
fold_7o9w_4_model_4,0.54975563
