TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_2,0.84172243,0.721
7OEL,string_interact_uniref_sto_1,0.83716518,0.724
7OEL,default_4,0.82180238,0.732
7OEL,sequence_based_template_0,0.81726205,0.602
7OEL,uniprot_distance_uniref_sto_3,0.81371772,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.81045467,0.725
7OEL,species_interact_uniprot_sto_0,0.80097365,0.734
7OEL,structure_temp_dimer_0,0.80096728,0.696
7OEL,structure_temp_dimer_2,0.79982466,0.696
7OEL,custom_template_file_0,0.79165828,0.696
7OEL,species_interact_uniref_sto_2,0.77964866,0.721
7OEL,uniprot_distance_uniref_sto_4,0.77793336,0.733
7OEL,pdb_interact_uniprot_sto_1,0.7716797,0.721
7OEL,default_0,0.77075678,0.721
7OEL,ori_template_pipeline_4,0.76746845,0.723
7OEL,structure_temp_dimer_3,0.76611006,0.705
7OEL,custom_template_file_2,0.76361787,0.696
7OEL,uniprot_distance_uniref_sto_1,0.75413239,0.723
7OEL,pdb_interact_uniref_sto_4,0.7535457,0.731
7OEL,default_2,0.75199461,0.716
7OEL,string_interact_uniref_sto_2,0.75140333,0.724
7OEL,species_interact_uniref_sto_0,0.74957639,0.719
7OEL,string_interact_uniprot_sto_0,0.74872714,0.723
7OEL,species_interact_uniref_sto_3,0.7471962,0.725
7OEL,ori_template_pipeline_2,0.7466976,0.718
7OEL,species_interact_uniref_sto_1,0.74652612,0.712
7OEL,sequence_based_template_3,0.74476779,0.604
7OEL,pdb_interact_uniref_sto_0,0.74409992,0.721
7OEL,default_1,0.74195373,0.718
7OEL,ori_template_pipeline_0,0.74095637,0.724
7OEL,pdb_interact_uniprot_sto_0,0.73809451,0.727
7OEL,species_interact_uniprot_sto_1,0.7379427,0.724
7OEL,custom_template_file_3,0.73240304,0.705
7OEL,string_interact_uniref_sto_0,0.72898805,0.722
7OEL,no_templates_3,0.72824514,0.5
7OEL,custom_template_with_alphafold_models_3,0.72787791,0.696
7OEL,string_interact_uniprot_sto_1,0.72730827,0.722
7OEL,string_interact_uniprot_sto_3,0.72661543,0.717
7OEL,pdb_interact_uniref_sto_1,0.72395182,0.725
7OEL,sequence_based_template_2,0.71533632,0.608
7OEL,no_templates_1,0.71499532,0.38
7OEL,string_interact_uniprot_sto_4,0.71439797,0.727
7OEL,pdb_interact_uniref_a3m_0,0.7092728,0.748
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.70881993,0.696
7OEL,sequence_based_template_with_alphafold_3,0.70852017,0.696
7OEL,pdb_interact_uniref_sto_3,0.70361769,0.733
7OEL,structure_temp_dimer_a_3,0.68235761,0.696
7OEL,species_interact_uniref_a3m_3,0.67348468,0.751
7OEL,uniprot_distance_uniref_sto_0,0.67338383,0.721
7OEL,species_interact_uniprot_sto_3,0.66897935,0.732
7OEL,uniprot_distance_uniprot_sto_3,0.66544747,0.722
7OEL,uniprot_distance_uniprot_sto_0,0.65348643,0.732
7OEL,default_3,0.65316606,0.721
7OEL,custom_template_file_1,0.64648575,0.7
7OEL,structure_temp_dimer_1,0.64569932,0.7
7OEL,uniprot_distance_uniref_sto_2,0.64568621,0.723
7OEL,uniclust_oxmatch_a3m_1,0.63601553,0.753
7OEL,uniprot_distance_uniprot_sto_2,0.63035214,0.738
7OEL,pdb_interact_uniprot_sto_4,0.62190002,0.74
7OEL,uniclust_oxmatch_a3m_0,0.61512667,0.746
7OEL,string_interact_uniref_sto_4,0.60593814,0.734
7OEL,pdb_interact_uniref_a3m_1,0.59737659,0.756
7OEL,string_interact_uniref_sto_3,0.59730488,0.722
7OEL,uniprot_distance_uniref_a3m_0,0.59321809,0.756
7OEL,pdb_interact_uniprot_sto_3,0.58964896,0.731
7OEL,ori_template_pipeline_3,0.58911645,0.722
7OEL,string_interact_uniref_a3m_1,0.58046967,0.75
7OEL,string_interact_uniprot_sto_2,0.57952994,0.726
7OEL,string_interact_uniref_a3m_4,0.57363242,0.739
7OEL,species_interact_uniref_sto_4,0.57282096,0.723
7OEL,sequence_based_template_with_alphafold_2,0.5664587,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.56390929,0.697
7OEL,uniclust_oxmatch_a3m_3,0.56322479,0.755
7OEL,structure_temp_dimer_a_2,0.55896032,0.697
7OEL,uniprot_distance_uniref_a3m_3,0.55467498,0.746
7OEL,pdb_interact_uniprot_sto_2,0.54484326,0.726
7OEL,ori_template_pipeline_1,0.54392052,0.721
7OEL,species_interact_uniprot_sto_4,0.53997976,0.737
