Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,species_interact_uniprot_sto_2,0.84172243,0.721
7OEL,string_interact_uniref_sto_1,0.83716518,0.724
7OEL,default_4,0.82180238,0.732
7OEL,sequence_based_template_0,0.81726205,0.602
7OEL,uniprot_distance_uniref_sto_3,0.81371772,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.81045467,0.725
7OEL,species_interact_uniprot_sto_0,0.80097365,0.734
7OEL,structure_temp_dimer_0,0.80096728,0.696
7OEL,structure_temp_dimer_2,0.79982466,0.696
7OEL,custom_template_file_0,0.79165828,0.696
