MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.84172243
string_interact_uniref_sto_1,0.83716518
default_4,0.82180238
sequence_based_template_0,0.81726205
uniprot_distance_uniref_sto_3,0.81371772
uniprot_distance_uniprot_sto_1,0.81045467
species_interact_uniprot_sto_0,0.80097365
structure_temp_dimer_0,0.80096728
structure_temp_dimer_2,0.79982466
custom_template_file_0,0.79165828
species_interact_uniref_sto_2,0.77964866
uniprot_distance_uniref_sto_4,0.77793336
pdb_interact_uniprot_sto_1,0.7716797
default_0,0.77075678
ori_template_pipeline_4,0.76746845
structure_temp_dimer_3,0.76611006
custom_template_file_2,0.76361787
uniprot_distance_uniref_sto_1,0.75413239
pdb_interact_uniref_sto_4,0.7535457
default_2,0.75199461
string_interact_uniref_sto_2,0.75140333
species_interact_uniref_sto_0,0.74957639
string_interact_uniprot_sto_0,0.74872714
species_interact_uniref_sto_3,0.7471962
ori_template_pipeline_2,0.7466976
species_interact_uniref_sto_1,0.74652612
sequence_based_template_3,0.74476779
pdb_interact_uniref_sto_0,0.74409992
default_1,0.74195373
ori_template_pipeline_0,0.74095637
pdb_interact_uniprot_sto_0,0.73809451
species_interact_uniprot_sto_1,0.7379427
custom_template_file_3,0.73240304
string_interact_uniref_sto_0,0.72898805
no_templates_3,0.72824514
custom_template_with_alphafold_models_3,0.72787791
string_interact_uniprot_sto_1,0.72730827
string_interact_uniprot_sto_3,0.72661543
pdb_interact_uniref_sto_1,0.72395182
sequence_based_template_2,0.71533632
no_templates_1,0.71499532
string_interact_uniprot_sto_4,0.71439797
pdb_interact_uniref_a3m_0,0.7092728
ori_temp_pipeline_with_alphafold_models_3,0.70881993
sequence_based_template_with_alphafold_3,0.70852017
pdb_interact_uniref_sto_3,0.70361769
structure_temp_dimer_a_3,0.68235761
species_interact_uniref_a3m_3,0.67348468
uniprot_distance_uniref_sto_0,0.67338383
species_interact_uniprot_sto_3,0.66897935
uniprot_distance_uniprot_sto_3,0.66544747
uniprot_distance_uniprot_sto_0,0.65348643
default_3,0.65316606
custom_template_file_1,0.64648575
structure_temp_dimer_1,0.64569932
uniprot_distance_uniref_sto_2,0.64568621
uniclust_oxmatch_a3m_1,0.63601553
uniprot_distance_uniprot_sto_2,0.63035214
pdb_interact_uniprot_sto_4,0.62190002
uniclust_oxmatch_a3m_0,0.61512667
string_interact_uniref_sto_4,0.60593814
pdb_interact_uniref_a3m_1,0.59737659
string_interact_uniref_sto_3,0.59730488
uniprot_distance_uniref_a3m_0,0.59321809
pdb_interact_uniprot_sto_3,0.58964896
ori_template_pipeline_3,0.58911645
string_interact_uniref_a3m_1,0.58046967
string_interact_uniprot_sto_2,0.57952994
string_interact_uniref_a3m_4,0.57363242
species_interact_uniref_sto_4,0.57282096
sequence_based_template_with_alphafold_2,0.5664587
ori_temp_pipeline_with_alphafold_models_2,0.56390929
uniclust_oxmatch_a3m_3,0.56322479
structure_temp_dimer_a_2,0.55896032
uniprot_distance_uniref_a3m_3,0.55467498
pdb_interact_uniprot_sto_2,0.54484326
ori_template_pipeline_1,0.54392052
species_interact_uniprot_sto_4,0.53997976
uniclust_oxmatch_a3m_4,0.53707403
uniprot_distance_uniprot_sto_4,0.53631198
custom_template_with_alphafold_models_2,0.53598553
uniprot_distance_uniref_a3m_2,0.53163546
pdb_interact_uniref_a3m_2,0.53020418
species_interact_uniref_a3m_1,0.51107544
uniclust_oxmatch_a3m_2,0.50586963
pdb_interact_uniref_sto_2,0.50490707
string_interact_uniref_a3m_2,0.49211764
custom_template_with_alphafold_models_0,0.49033833
ori_temp_pipeline_with_alphafold_models_0,0.48381108
pdb_interact_uniref_a3m_3,0.4792476
sequence_based_template_with_alphafold_0,0.46826178
no_templates_0,0.46692851
structure_temp_dimer_a_0,0.46508223
sequence_based_template_1,0.45734683
sequence_based_template_with_alphafold_1,0.44262156
string_interact_uniref_a3m_0,0.4365451
string_interact_uniref_a3m_3,0.43504372
structure_temp_dimer_a_1,0.43090409
ori_temp_pipeline_with_alphafold_models_1,0.42603976
uniprot_distance_uniref_a3m_4,0.42297399
custom_template_with_alphafold_models_1,0.4140231
uniprot_distance_uniref_a3m_1,0.3903892
custom_template_file_4,0.38783401
pdb_interact_uniref_a3m_4,0.35239094
structure_temp_dimer_4,0.34662259
species_interact_uniref_a3m_0,0.28657198
species_interact_uniref_a3m_4,0.27726078
sequence_based_template_with_alphafold_4,0.24780171
species_interact_uniref_a3m_2,0.24395649
sequence_based_template_4,0.24280231
custom_template_with_alphafold_models_4,0.23381767
no_templates_2,0.22064784
no_templates_4,0.18701595
structure_temp_dimer_a_4,0.15938133
ori_temp_pipeline_with_alphafold_models_4,0.15766039
