MODEL,PRED_DOCKQ
fold_7sgm_2_model_2,0.23226333
fold_7sgm_2_model_1,0.22097011
fold_7sgm_4_model_2,0.21309544
fold_7sgm_2_model_0,0.17700011
fold_7sgm_1_model_1,0.15749845
fold_7sgm_4_model_1,0.15552285
fold_7sgm_5_model_2,0.13970448
fold_7sgm_3_model_1,0.13540897
fold_7sgm_1_model_4,0.12854306
fold_7sgm_1_model_0,0.12407492
fold_7sgm_2_model_4,0.11856395
fold_7sgm_1_model_3,0.11667246
fold_7sgm_4_model_4,0.10862789
fold_7sgm_1_model_2,0.10695758
fold_7sgm_3_model_3,0.1043541
fold_7sgm_5_model_0,0.09909887
fold_7sgm_4_model_0,0.09782112
fold_7sgm_5_model_3,0.0934045
fold_7sgm_3_model_0,0.07203906
fold_7sgm_3_model_4,0.06262802
fold_7sgm_2_model_3,0.05878955
fold_7sgm_3_model_2,0.05541698
fold_7sgm_5_model_4,0.03907701
fold_7sgm_4_model_3,0.0239425
fold_7sgm_5_model_1,0.01876911
