Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_2,0.23226333,0.837
7SGM,fold_7sgm_2_model_1,0.22097011,0.833
7SGM,fold_7sgm_4_model_2,0.21309544,0.576
7SGM,fold_7sgm_2_model_0,0.17700011,0.566
7SGM,fold_7sgm_1_model_1,0.15749845,0.535
7SGM,fold_7sgm_4_model_1,0.15552285,0.54
7SGM,fold_7sgm_5_model_2,0.13970448,0.571
7SGM,fold_7sgm_3_model_1,0.13540897,0.834
7SGM,fold_7sgm_1_model_4,0.12854306,0.851
7SGM,fold_7sgm_1_model_0,0.12407492,0.555
