TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_2,0.23226333,0.837
7SGM,fold_7sgm_2_model_1,0.22097011,0.833
7SGM,fold_7sgm_4_model_2,0.21309544,0.576
7SGM,fold_7sgm_2_model_0,0.17700011,0.566
7SGM,fold_7sgm_1_model_1,0.15749845,0.535
7SGM,fold_7sgm_4_model_1,0.15552285,0.54
7SGM,fold_7sgm_5_model_2,0.13970448,0.571
7SGM,fold_7sgm_3_model_1,0.13540897,0.834
7SGM,fold_7sgm_1_model_4,0.12854306,0.851
7SGM,fold_7sgm_1_model_0,0.12407492,0.555
7SGM,fold_7sgm_2_model_4,0.11856395,0.793
7SGM,fold_7sgm_1_model_3,0.11667246,0.829
7SGM,fold_7sgm_4_model_4,0.10862789,0.548
7SGM,fold_7sgm_1_model_2,0.10695758,0.563
7SGM,fold_7sgm_3_model_3,0.1043541,0.783
7SGM,fold_7sgm_5_model_0,0.09909887,0.545
7SGM,fold_7sgm_4_model_0,0.09782112,0.543
7SGM,fold_7sgm_5_model_3,0.0934045,0.559
7SGM,fold_7sgm_3_model_0,0.07203906,0.845
7SGM,fold_7sgm_3_model_4,0.06262802,0.835
7SGM,fold_7sgm_2_model_3,0.05878955,0.824
7SGM,fold_7sgm_3_model_2,0.05541698,0.817
7SGM,fold_7sgm_5_model_4,0.03907701,0.564
7SGM,fold_7sgm_4_model_3,0.0239425,0.572
7SGM,fold_7sgm_5_model_1,0.01876911,0.564
