TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.77289736,0.569
7SJO,fold_7sjo_3_model_3,0.74241501,0.579
7SJO,fold_7sjo_3_model_2,0.73596793,0.569
7SJO,fold_7sjo_1_model_3,0.72583455,0.574
7SJO,fold_7sjo_5_model_4,0.71943057,0.571
7SJO,fold_7sjo_2_model_3,0.71336019,0.59
7SJO,fold_7sjo_5_model_2,0.70592791,0.575
7SJO,fold_7sjo_1_model_1,0.70378268,0.567
7SJO,fold_7sjo_2_model_0,0.70213592,0.598
7SJO,fold_7sjo_5_model_0,0.69887996,0.57
7SJO,fold_7sjo_5_model_1,0.67773652,0.57
7SJO,fold_7sjo_5_model_3,0.67027879,0.566
7SJO,fold_7sjo_3_model_4,0.66692138,0.577
7SJO,fold_7sjo_3_model_1,0.66366619,0.571
7SJO,fold_7sjo_4_model_2,0.6576274,0.586
7SJO,fold_7sjo_1_model_2,0.65021867,0.571
7SJO,fold_7sjo_1_model_0,0.64753366,0.573
7SJO,fold_7sjo_4_model_3,0.63957006,0.551
7SJO,fold_7sjo_3_model_0,0.59968507,0.571
7SJO,fold_7sjo_2_model_2,0.5956589,0.619
7SJO,fold_7sjo_2_model_1,0.58223283,0.598
7SJO,fold_7sjo_4_model_1,0.54663849,0.62
7SJO,fold_7sjo_4_model_0,0.532031,0.616
7SJO,fold_7sjo_4_model_4,0.51155269,0.562
7SJO,fold_7sjo_2_model_4,0.49875167,0.559
