Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_4,0.77289736,0.569
7SJO,fold_7sjo_3_model_3,0.74241501,0.579
7SJO,fold_7sjo_3_model_2,0.73596793,0.569
7SJO,fold_7sjo_1_model_3,0.72583455,0.574
7SJO,fold_7sjo_5_model_4,0.71943057,0.571
7SJO,fold_7sjo_2_model_3,0.71336019,0.59
7SJO,fold_7sjo_5_model_2,0.70592791,0.575
7SJO,fold_7sjo_1_model_1,0.70378268,0.567
7SJO,fold_7sjo_2_model_0,0.70213592,0.598
7SJO,fold_7sjo_5_model_0,0.69887996,0.57
