MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.77289736
fold_7sjo_3_model_3,0.74241501
fold_7sjo_3_model_2,0.73596793
fold_7sjo_1_model_3,0.72583455
fold_7sjo_5_model_4,0.71943057
fold_7sjo_2_model_3,0.71336019
fold_7sjo_5_model_2,0.70592791
fold_7sjo_1_model_1,0.70378268
fold_7sjo_2_model_0,0.70213592
fold_7sjo_5_model_0,0.69887996
fold_7sjo_5_model_1,0.67773652
fold_7sjo_5_model_3,0.67027879
fold_7sjo_3_model_4,0.66692138
fold_7sjo_3_model_1,0.66366619
fold_7sjo_4_model_2,0.6576274
fold_7sjo_1_model_2,0.65021867
fold_7sjo_1_model_0,0.64753366
fold_7sjo_4_model_3,0.63957006
fold_7sjo_3_model_0,0.59968507
fold_7sjo_2_model_2,0.5956589
fold_7sjo_2_model_1,0.58223283
fold_7sjo_4_model_1,0.54663849
fold_7sjo_4_model_0,0.532031
fold_7sjo_4_model_4,0.51155269
fold_7sjo_2_model_4,0.49875167
