MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.77113163
sequence_based_template_0,0.74793786
uniprot_distance_uniref_a3m_0,0.70933127
string_interact_uniref_a3m_0,0.70931554
pdb_interact_uniref_a3m_0,0.70931554
ori_template_pipeline_0,0.70154166
sequence_based_template_with_alphafold_1,0.68796557
custom_template_with_alphafold_models_1,0.68796557
uniprot_distance_uniref_sto_1,0.68459016
structure_temp_dimer_0,0.68317074
default_2,0.64187747
structure_temp_dimer_a_1,0.63339257
ori_temp_pipeline_with_alphafold_models_1,0.59228492
species_interact_uniref_sto_0,0.57596534
default_0,0.56530845
custom_template_file_4,0.52296281
custom_template_file_1,0.49211395
uniclust_oxmatch_a3m_0,0.47109386
string_interact_uniref_sto_0,0.42751303
custom_template_file_0,0.40969786
structure_temp_dimer_1,0.39651865
structure_temp_dimer_2,0.37874016
uniclust_oxmatch_a3m_2,0.36316344
structure_temp_dimer_a_0,0.35962147
uniclust_oxmatch_a3m_4,0.35464582
ori_temp_pipeline_with_alphafold_models_2,0.35198498
no_templates_4,0.34001467
sequence_based_template_1,0.33241379
sequence_based_template_with_alphafold_0,0.31939918
custom_template_with_alphafold_models_0,0.31939918
ori_temp_pipeline_with_alphafold_models_0,0.31712204
structure_temp_dimer_4,0.31709132
ori_temp_pipeline_with_alphafold_models_4,0.31447518
no_templates_2,0.30397561
uniprot_distance_uniref_sto_2,0.2960315
custom_template_with_alphafold_models_2,0.28200427
sequence_based_template_with_alphafold_2,0.28200427
species_interact_uniref_a3m_2,0.27560526
ori_template_pipeline_1,0.27254456
uniprot_distance_uniref_sto_0,0.26097122
custom_template_file_2,0.25589773
default_3,0.25165164
custom_template_file_3,0.2346395
structure_temp_dimer_a_2,0.23420593
uniclust_oxmatch_a3m_1,0.23149857
custom_template_with_alphafold_models_3,0.23138687
sequence_based_template_with_alphafold_3,0.23138687
structure_temp_dimer_3,0.22983651
default_1,0.22977534
ori_temp_pipeline_with_alphafold_models_3,0.22643803
species_interact_uniprot_sto_2,0.21685636
uniprot_distance_uniref_a3m_2,0.211197
pdb_interact_uniref_a3m_2,0.20826244
string_interact_uniref_a3m_2,0.20826244
species_interact_uniref_sto_2,0.20563976
string_interact_uniref_sto_2,0.20402883
string_interact_uniprot_sto_0,0.20180295
string_interact_uniref_sto_1,0.201544
structure_temp_dimer_a_3,0.19059177
uniprot_distance_uniref_sto_3,0.19056122
sequence_based_template_2,0.17912772
species_interact_uniref_sto_3,0.16654222
species_interact_uniprot_sto_3,0.16385596
string_interact_uniref_a3m_1,0.15484801
pdb_interact_uniref_a3m_1,0.15484801
species_interact_uniref_a3m_0,0.14690854
species_interact_uniprot_sto_4,0.13915007
string_interact_uniprot_sto_4,0.13875525
no_templates_0,0.13513932
default_4,0.12328849
uniprot_distance_uniref_a3m_1,0.11404505
uniprot_distance_uniref_a3m_3,0.10941153
species_interact_uniref_sto_1,0.10864949
no_templates_1,0.10554486
species_interact_uniref_a3m_3,0.10551177
species_interact_uniprot_sto_0,0.10522647
uniclust_oxmatch_a3m_3,0.10218441
species_interact_uniref_a3m_4,0.0953055
uniprot_distance_uniprot_sto_1,0.08322442
structure_temp_dimer_a_4,0.07948618
uniprot_distance_uniprot_sto_0,0.07722306
species_interact_uniprot_sto_1,0.07422496
ori_template_pipeline_3,0.07397634
custom_template_with_alphafold_models_4,0.07170656
sequence_based_template_with_alphafold_4,0.07170656
uniprot_distance_uniref_sto_4,0.06604631
string_interact_uniprot_sto_2,0.06297874
uniprot_distance_uniprot_sto_3,0.06145371
ori_template_pipeline_2,0.05856106
string_interact_uniref_a3m_3,0.05114296
pdb_interact_uniref_a3m_3,0.05114296
sequence_based_template_4,0.04942833
string_interact_uniprot_sto_1,0.04541137
string_interact_uniref_sto_3,0.04498463
string_interact_uniprot_sto_3,0.0328494
ori_template_pipeline_4,0.03091762
uniprot_distance_uniprot_sto_2,0.02486655
no_templates_3,0.02272183
string_interact_uniref_a3m_4,0.02234919
pdb_interact_uniref_a3m_4,0.02234919
species_interact_uniref_sto_4,0.01939996
string_interact_uniref_sto_4,0.01898873
uniprot_distance_uniprot_sto_4,0.00964363
sequence_based_template_3,0.00747621
uniprot_distance_uniref_a3m_4,0.00645998
