TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.77113163,0.007
7D3Y,sequence_based_template_0,0.74793786,0.328
7D3Y,uniprot_distance_uniref_a3m_0,0.70933127,0.025
7D3Y,string_interact_uniref_a3m_0,0.70931554,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.70931554,0.025
7D3Y,ori_template_pipeline_0,0.70154166,0.326
7D3Y,sequence_based_template_with_alphafold_1,0.68796557,0.316
7D3Y,custom_template_with_alphafold_models_1,0.68796557,0.316
7D3Y,uniprot_distance_uniref_sto_1,0.68459016,0.309
7D3Y,structure_temp_dimer_0,0.68317074,0.312
7D3Y,default_2,0.64187747,0.023
7D3Y,structure_temp_dimer_a_1,0.63339257,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.59228492,0.316
7D3Y,species_interact_uniref_sto_0,0.57596534,0.312
7D3Y,default_0,0.56530845,0.317
7D3Y,custom_template_file_4,0.52296281,0.01
7D3Y,custom_template_file_1,0.49211395,0.012
7D3Y,uniclust_oxmatch_a3m_0,0.47109386,0.012
7D3Y,string_interact_uniref_sto_0,0.42751303,0.311
7D3Y,custom_template_file_0,0.40969786,0.329
7D3Y,structure_temp_dimer_1,0.39651865,0.013
7D3Y,structure_temp_dimer_2,0.37874016,0.316
7D3Y,uniclust_oxmatch_a3m_2,0.36316344,0.058
7D3Y,structure_temp_dimer_a_0,0.35962147,0.326
7D3Y,uniclust_oxmatch_a3m_4,0.35464582,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.35198498,0.324
7D3Y,no_templates_4,0.34001467,0.012
7D3Y,sequence_based_template_1,0.33241379,0.022
7D3Y,sequence_based_template_with_alphafold_0,0.31939918,0.326
7D3Y,custom_template_with_alphafold_models_0,0.31939918,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.31712204,0.326
7D3Y,structure_temp_dimer_4,0.31709132,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.31447518,0.016
7D3Y,no_templates_2,0.30397561,0.014
7D3Y,uniprot_distance_uniref_sto_2,0.2960315,0.023
7D3Y,custom_template_with_alphafold_models_2,0.28200427,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.28200427,0.324
7D3Y,species_interact_uniref_a3m_2,0.27560526,0.036
7D3Y,ori_template_pipeline_1,0.27254456,0.024
7D3Y,uniprot_distance_uniref_sto_0,0.26097122,0.323
7D3Y,custom_template_file_2,0.25589773,0.013
7D3Y,default_3,0.25165164,0.022
7D3Y,custom_template_file_3,0.2346395,0.333
7D3Y,structure_temp_dimer_a_2,0.23420593,0.324
7D3Y,uniclust_oxmatch_a3m_1,0.23149857,0.073
7D3Y,custom_template_with_alphafold_models_3,0.23138687,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.23138687,0.326
7D3Y,structure_temp_dimer_3,0.22983651,0.012
7D3Y,default_1,0.22977534,0.304
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.22643803,0.327
7D3Y,species_interact_uniprot_sto_2,0.21685636,0.013
7D3Y,uniprot_distance_uniref_a3m_2,0.211197,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.20826244,0.036
7D3Y,string_interact_uniref_a3m_2,0.20826244,0.036
7D3Y,species_interact_uniref_sto_2,0.20563976,0.026
7D3Y,string_interact_uniref_sto_2,0.20402883,0.022
7D3Y,string_interact_uniprot_sto_0,0.20180295,0.017
7D3Y,string_interact_uniref_sto_1,0.201544,0.022
7D3Y,structure_temp_dimer_a_3,0.19059177,0.328
7D3Y,uniprot_distance_uniref_sto_3,0.19056122,0.019
7D3Y,sequence_based_template_2,0.17912772,0.311
7D3Y,species_interact_uniref_sto_3,0.16654222,0.08
7D3Y,species_interact_uniprot_sto_3,0.16385596,0.018
7D3Y,string_interact_uniref_a3m_1,0.15484801,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.15484801,0.026
7D3Y,species_interact_uniref_a3m_0,0.14690854,0.312
7D3Y,species_interact_uniprot_sto_4,0.13915007,0.015
7D3Y,string_interact_uniprot_sto_4,0.13875525,0.02
7D3Y,no_templates_0,0.13513932,0.311
7D3Y,default_4,0.12328849,0.325
7D3Y,uniprot_distance_uniref_a3m_1,0.11404505,0.026
7D3Y,uniprot_distance_uniref_a3m_3,0.10941153,0.009
7D3Y,species_interact_uniref_sto_1,0.10864949,0.339
7D3Y,no_templates_1,0.10554486,0.293
7D3Y,species_interact_uniref_a3m_3,0.10551177,0.017
7D3Y,species_interact_uniprot_sto_0,0.10522647,0.011
7D3Y,uniclust_oxmatch_a3m_3,0.10218441,0.071
7D3Y,species_interact_uniref_a3m_4,0.0953055,0.014
7D3Y,uniprot_distance_uniprot_sto_1,0.08322442,0.025
7D3Y,structure_temp_dimer_a_4,0.07948618,0.019
7D3Y,uniprot_distance_uniprot_sto_0,0.07722306,0.011
7D3Y,species_interact_uniprot_sto_1,0.07422496,0.035
7D3Y,ori_template_pipeline_3,0.07397634,0.048
7D3Y,custom_template_with_alphafold_models_4,0.07170656,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.07170656,0.018
7D3Y,uniprot_distance_uniref_sto_4,0.06604631,0.056
7D3Y,string_interact_uniprot_sto_2,0.06297874,0.014
7D3Y,uniprot_distance_uniprot_sto_3,0.06145371,0.014
7D3Y,ori_template_pipeline_2,0.05856106,0.294
7D3Y,string_interact_uniref_a3m_3,0.05114296,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.05114296,0.009
7D3Y,sequence_based_template_4,0.04942833,0.012
7D3Y,string_interact_uniprot_sto_1,0.04541137,0.216
7D3Y,string_interact_uniref_sto_3,0.04498463,0.039
7D3Y,string_interact_uniprot_sto_3,0.0328494,0.029
7D3Y,ori_template_pipeline_4,0.03091762,0.044
7D3Y,uniprot_distance_uniprot_sto_2,0.02486655,0.025
7D3Y,no_templates_3,0.02272183,0.021
7D3Y,string_interact_uniref_a3m_4,0.02234919,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.02234919,0.035
7D3Y,species_interact_uniref_sto_4,0.01939996,0.141
7D3Y,string_interact_uniref_sto_4,0.01898873,0.017
7D3Y,uniprot_distance_uniprot_sto_4,0.00964363,0.012
7D3Y,sequence_based_template_3,0.00747621,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.00645998,0.165
