TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_1_model_0,0.35624871,0.421
7Z2M,fold_7z2m_3_model_0,0.35624871,0.433
7Z2M,fold_7z2m_5_model_3,0.35624871,0.403
7Z2M,fold_7z2m_5_model_0,0.35624871,0.418
7Z2M,fold_7z2m_4_model_3,0.35624871,0.427
7Z2M,fold_7z2m_4_model_2,0.35624871,0.557
7Z2M,fold_7z2m_4_model_1,0.35624871,0.433
7Z2M,fold_7z2m_4_model_0,0.35624871,0.423
7Z2M,fold_7z2m_3_model_1,0.35624871,0.425
7Z2M,fold_7z2m_5_model_4,0.35624871,0.559
7Z2M,fold_7z2m_2_model_3,0.35624871,0.416
7Z2M,fold_7z2m_2_model_0,0.35624871,0.408
7Z2M,fold_7z2m_1_model_4,0.35624871,0.442
7Z2M,fold_7z2m_1_model_3,0.35624871,0.435
7Z2M,fold_7z2m_1_model_2,0.35624871,0.559
7Z2M,fold_7z2m_2_model_4,0.35624868,0.427
7Z2M,fold_7z2m_1_model_1,0.35624868,0.43
7Z2M,fold_7z2m_3_model_3,0.35624868,0.553
7Z2M,fold_7z2m_3_model_4,0.35624868,0.439
7Z2M,fold_7z2m_2_model_2,0.35624868,0.426
7Z2M,fold_7z2m_2_model_1,0.35624868,0.422
7Z2M,fold_7z2m_4_model_4,0.35624868,0.416
7Z2M,fold_7z2m_5_model_1,0.35624868,0.419
7Z2M,fold_7z2m_5_model_2,0.35624868,0.42
7Z2M,fold_7z2m_3_model_2,0.35624868,0.421
