MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.81609309
custom_template_with_alphafold_models_3,0.81248063
structure_temp_dimer_a_3,0.81114054
sequence_based_template_with_alphafold_3,0.80446118
string_interact_uniref_a3m_1,0.78139365
pdb_interact_uniref_sto_0,0.76871192
structure_temp_dimer_2,0.75762343
species_interact_uniref_sto_2,0.75431859
sequence_based_template_2,0.75315899
uniprot_distance_uniref_a3m_1,0.75131488
pdb_interact_uniprot_sto_3,0.74686724
default_4,0.74483389
ori_temp_pipeline_with_alphafold_models_2,0.74431175
string_interact_uniref_sto_1,0.74299061
structure_temp_dimer_0,0.74231458
uniprot_distance_uniprot_sto_0,0.74192673
custom_template_with_alphafold_models_2,0.74112916
structure_temp_dimer_a_2,0.73890257
sequence_based_template_with_alphafold_2,0.73859715
species_interact_uniref_a3m_4,0.73651201
ori_template_pipeline_1,0.73403114
species_interact_uniref_a3m_0,0.72991055
uniclust_oxmatch_a3m_0,0.72821862
custom_template_file_4,0.72353756
pdb_interact_uniref_a3m_0,0.72176361
uniprot_distance_uniref_a3m_2,0.720173
pdb_interact_uniref_sto_1,0.71861315
pdb_interact_uniprot_sto_0,0.71767151
pdb_interact_uniref_a3m_4,0.71763951
sequence_based_template_0,0.71619517
string_interact_uniprot_sto_1,0.70940119
string_interact_uniref_a3m_0,0.70928556
custom_template_file_3,0.70795941
string_interact_uniref_sto_0,0.70447016
sequence_based_template_4,0.70010531
uniprot_distance_uniprot_sto_3,0.69864601
structure_temp_dimer_a_0,0.69423777
custom_template_file_1,0.69413751
custom_template_with_alphafold_models_0,0.69389045
species_interact_uniref_a3m_1,0.69332951
sequence_based_template_with_alphafold_0,0.69201535
ori_template_pipeline_4,0.69198048
ori_temp_pipeline_with_alphafold_models_0,0.69143444
string_interact_uniref_a3m_2,0.68883258
uniprot_distance_uniref_a3m_0,0.68608963
species_interact_uniref_a3m_3,0.6834662
structure_temp_dimer_1,0.67866135
uniclust_oxmatch_a3m_3,0.67693269
string_interact_uniref_sto_4,0.67332643
uniclust_oxmatch_a3m_1,0.67164803
ori_template_pipeline_2,0.66942233
custom_template_with_alphafold_models_1,0.66934717
custom_template_file_0,0.66858333
structure_temp_dimer_a_1,0.66825074
uniprot_distance_uniprot_sto_1,0.66596055
ori_template_pipeline_0,0.66534483
ori_temp_pipeline_with_alphafold_models_1,0.66519207
sequence_based_template_with_alphafold_1,0.66493642
no_templates_3,0.66353911
species_interact_uniref_a3m_2,0.65999454
ori_template_pipeline_3,0.65702987
pdb_interact_uniref_a3m_2,0.65514404
uniprot_distance_uniref_a3m_3,0.65470159
sequence_based_template_1,0.65413266
string_interact_uniref_a3m_3,0.65403217
species_interact_uniref_sto_0,0.65335542
uniprot_distance_uniref_sto_2,0.65011317
pdb_interact_uniref_sto_4,0.64770836
custom_template_with_alphafold_models_4,0.64725816
custom_template_file_2,0.64696771
pdb_interact_uniprot_sto_1,0.64578873
structure_temp_dimer_a_4,0.64465421
sequence_based_template_3,0.64429116
sequence_based_template_with_alphafold_4,0.64328206
ori_temp_pipeline_with_alphafold_models_4,0.6422599
species_interact_uniprot_sto_0,0.63945985
uniclust_oxmatch_a3m_2,0.63662714
string_interact_uniprot_sto_4,0.62652433
pdb_interact_uniprot_sto_2,0.62645572
uniprot_distance_uniref_sto_0,0.62348372
pdb_interact_uniprot_sto_4,0.62265742
structure_temp_dimer_3,0.62234247
pdb_interact_uniref_a3m_3,0.6215831
string_interact_uniprot_sto_0,0.62155259
uniprot_distance_uniprot_sto_2,0.6202898
uniprot_distance_uniprot_sto_4,0.61894119
no_templates_2,0.61886114
string_interact_uniprot_sto_2,0.61824042
structure_temp_dimer_4,0.61586601
species_interact_uniprot_sto_2,0.61434698
string_interact_uniref_sto_2,0.61345923
uniprot_distance_uniref_sto_4,0.61193925
default_2,0.59570026
default_0,0.59522969
uniclust_oxmatch_a3m_4,0.58887684
no_templates_0,0.5873121
string_interact_uniref_a3m_4,0.58409733
pdb_interact_uniref_sto_3,0.57625139
uniprot_distance_uniref_sto_3,0.5724355
species_interact_uniprot_sto_1,0.56851655
species_interact_uniprot_sto_4,0.56578076
species_interact_uniref_sto_4,0.56435341
species_interact_uniref_sto_1,0.56243962
uniprot_distance_uniref_sto_1,0.5608421
pdb_interact_uniref_sto_2,0.5595516
no_templates_1,0.55377764
default_3,0.55029505
default_1,0.54660612
species_interact_uniref_sto_3,0.54230022
species_interact_uniprot_sto_3,0.53806555
uniprot_distance_uniref_a3m_4,0.53272045
string_interact_uniref_sto_3,0.50465411
string_interact_uniprot_sto_3,0.50178063
pdb_interact_uniref_a3m_1,0.43859902
no_templates_4,0.40063152
