MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.12377956
fold_7yqz_3_model_1,0.10775571
fold_7yqz_3_model_3,0.09992363
fold_7yqz_3_model_0,0.09462769
fold_7yqz_5_model_4,0.09188271
fold_7yqz_5_model_1,0.08654259
fold_7yqz_4_model_4,0.08534229
fold_7yqz_1_model_3,0.07572581
fold_7yqz_4_model_3,0.07291763
fold_7yqz_2_model_3,0.07169048
fold_7yqz_1_model_2,0.07000572
fold_7yqz_4_model_0,0.0671391
fold_7yqz_2_model_1,0.06344859
fold_7yqz_1_model_0,0.06310876
fold_7yqz_2_model_2,0.06278727
fold_7yqz_1_model_4,0.06210892
fold_7yqz_5_model_0,0.06005016
fold_7yqz_1_model_1,0.05875462
fold_7yqz_4_model_2,0.05115431
fold_7yqz_2_model_4,0.05011713
fold_7yqz_2_model_0,0.04865701
fold_7yqz_3_model_2,0.04582979
fold_7yqz_5_model_2,0.04417691
fold_7yqz_5_model_3,0.04092707
fold_7yqz_3_model_4,0.02444851
