TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.12377956,0.426
7YQZ,fold_7yqz_3_model_1,0.10775571,0.451
7YQZ,fold_7yqz_3_model_3,0.09992363,0.464
7YQZ,fold_7yqz_3_model_0,0.09462769,0.431
7YQZ,fold_7yqz_5_model_4,0.09188271,0.447
7YQZ,fold_7yqz_5_model_1,0.08654259,0.466
7YQZ,fold_7yqz_4_model_4,0.08534229,0.457
7YQZ,fold_7yqz_1_model_3,0.07572581,0.413
7YQZ,fold_7yqz_4_model_3,0.07291763,0.453
7YQZ,fold_7yqz_2_model_3,0.07169048,0.449
7YQZ,fold_7yqz_1_model_2,0.07000572,0.449
7YQZ,fold_7yqz_4_model_0,0.0671391,0.437
7YQZ,fold_7yqz_2_model_1,0.06344859,0.458
7YQZ,fold_7yqz_1_model_0,0.06310876,0.42
7YQZ,fold_7yqz_2_model_2,0.06278727,0.413
7YQZ,fold_7yqz_1_model_4,0.06210892,0.393
7YQZ,fold_7yqz_5_model_0,0.06005016,0.411
7YQZ,fold_7yqz_1_model_1,0.05875462,0.463
7YQZ,fold_7yqz_4_model_2,0.05115431,0.46
7YQZ,fold_7yqz_2_model_4,0.05011713,0.458
7YQZ,fold_7yqz_2_model_0,0.04865701,0.452
7YQZ,fold_7yqz_3_model_2,0.04582979,0.426
7YQZ,fold_7yqz_5_model_2,0.04417691,0.446
7YQZ,fold_7yqz_5_model_3,0.04092707,0.472
7YQZ,fold_7yqz_3_model_4,0.02444851,0.4
