MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_2,0.83452654
uniprot_distance_uniref_sto_1,0.82587582
string_interact_uniprot_sto_1,0.82554853
structure_temp_dimer_a_1,0.82079178
custom_template_with_alphafold_models_1,0.82013732
sequence_based_template_with_alphafold_1,0.82012999
ori_temp_pipeline_with_alphafold_models_1,0.82012999
uniprot_distance_uniref_sto_0,0.81895751
pdb_interact_uniprot_sto_0,0.81378734
sequence_based_template_1,0.81115383
default_3,0.81090361
structure_temp_dimer_a_0,0.81021082
uniprot_distance_uniprot_sto_2,0.80969495
uniprot_distance_uniprot_sto_0,0.80699062
pdb_interact_uniref_sto_0,0.80609417
pdb_interact_uniref_sto_1,0.80581766
string_interact_uniref_sto_3,0.80560261
species_interact_uniref_sto_0,0.80376929
custom_template_with_alphafold_models_0,0.80129445
ori_temp_pipeline_with_alphafold_models_0,0.80116016
sequence_based_template_with_alphafold_0,0.80116016
ori_template_pipeline_4,0.79762876
uniprot_distance_uniprot_sto_1,0.7960912
sequence_based_template_4,0.79575706
pdb_interact_uniref_sto_3,0.79429781
sequence_based_template_3,0.7906304
species_interact_uniref_sto_4,0.78979337
default_0,0.77663743
ori_template_pipeline_1,0.77643281
string_interact_uniref_sto_4,0.77443081
string_interact_uniref_sto_0,0.77050442
structure_temp_dimer_a_2,0.75330204
sequence_based_template_with_alphafold_2,0.74731028
ori_temp_pipeline_with_alphafold_models_2,0.74731028
custom_template_with_alphafold_models_2,0.74643081
structure_temp_dimer_a_3,0.73364389
pdb_interact_uniprot_sto_1,0.71871525
uniprot_distance_uniref_sto_3,0.71211517
custom_template_file_0,0.7099179
custom_template_with_alphafold_models_3,0.70860296
sequence_based_template_2,0.7067374
sequence_based_template_with_alphafold_3,0.70377308
ori_temp_pipeline_with_alphafold_models_3,0.70377308
pdb_interact_uniref_a3m_0,0.69995719
sequence_based_template_with_alphafold_4,0.69391453
ori_temp_pipeline_with_alphafold_models_4,0.69391453
custom_template_with_alphafold_models_4,0.69372326
structure_temp_dimer_0,0.69289351
default_1,0.69037944
structure_temp_dimer_a_4,0.69005096
species_interact_uniref_a3m_1,0.66831601
sequence_based_template_0,0.6640082
pdb_interact_uniprot_sto_2,0.65661329
pdb_interact_uniref_sto_2,0.65622479
uniprot_distance_uniref_a3m_0,0.65240997
uniprot_distance_uniprot_sto_3,0.62192583
ori_template_pipeline_0,0.62190145
ori_template_pipeline_2,0.61543041
default_4,0.58943063
no_templates_3,0.57882929
string_interact_uniprot_sto_4,0.5221774
default_2,0.51083571
uniclust_oxmatch_a3m_1,0.48975894
species_interact_uniref_sto_1,0.46198341
pdb_interact_uniref_sto_4,0.43986642
pdb_interact_uniprot_sto_4,0.43821061
uniclust_oxmatch_a3m_0,0.43536276
ori_template_pipeline_3,0.43322381
string_interact_uniprot_sto_0,0.43191716
species_interact_uniprot_sto_1,0.43137127
string_interact_uniref_a3m_1,0.39833763
string_interact_uniref_sto_2,0.39041427
species_interact_uniref_sto_3,0.38133919
uniprot_distance_uniref_sto_4,0.37404898
uniprot_distance_uniprot_sto_4,0.35816094
species_interact_uniprot_sto_4,0.33889022
species_interact_uniprot_sto_2,0.32138577
string_interact_uniprot_sto_3,0.31900239
species_interact_uniref_sto_2,0.31367832
string_interact_uniref_a3m_0,0.30887169
string_interact_uniref_a3m_3,0.30175942
species_interact_uniref_a3m_0,0.29978713
uniprot_distance_uniref_a3m_1,0.29646465
species_interact_uniprot_sto_3,0.29580685
pdb_interact_uniref_a3m_4,0.27737069
species_interact_uniref_a3m_3,0.27284393
string_interact_uniref_a3m_2,0.27025363
pdb_interact_uniprot_sto_3,0.25108781
pdb_interact_uniref_a3m_2,0.24078812
string_interact_uniref_sto_1,0.22510809
uniprot_distance_uniref_a3m_3,0.22411072
species_interact_uniref_a3m_2,0.22401167
species_interact_uniprot_sto_0,0.21697016
uniclust_oxmatch_a3m_4,0.21341062
pdb_interact_uniref_a3m_3,0.21057257
uniprot_distance_uniref_a3m_4,0.18681949
string_interact_uniprot_sto_2,0.17421253
pdb_interact_uniref_a3m_1,0.1669753
string_interact_uniref_a3m_4,0.16127959
uniclust_oxmatch_a3m_2,0.13726215
uniprot_distance_uniref_a3m_2,0.08163679
uniclust_oxmatch_a3m_3,0.07627546
species_interact_uniref_a3m_4,0.07024863
no_templates_1,0.06861382
structure_temp_dimer_2,0.05340358
structure_temp_dimer_4,0.03882568
no_templates_2,0.03806607
custom_template_file_4,0.03734597
no_templates_4,0.03610327
custom_template_file_1,0.03530039
structure_temp_dimer_1,0.03468084
custom_template_file_2,0.03389676
no_templates_0,0.03134128
custom_template_file_3,0.03009812
structure_temp_dimer_3,0.02974869
