Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,uniprot_distance_uniprot_sto_0,0.77466667,0.89
7AOH,species_interact_uniprot_sto_3,0.77038801,0.905
7AOH,default_2,0.76502198,0.899
7AOH,structure_temp_dimer_3,0.7602309,0.924
7AOH,species_interact_uniref_sto_0,0.75294685,0.903
7AOH,uniprot_distance_uniprot_sto_1,0.74896616,0.891
7AOH,species_interact_uniref_sto_1,0.74592596,0.917
7AOH,custom_template_file_3,0.74548817,0.923
7AOH,species_interact_uniprot_sto_4,0.71099973,0.89
7AOH,pdb_interact_uniprot_sto_3,0.70952815,0.875
