MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_0,0.77466667
species_interact_uniprot_sto_3,0.77038801
default_2,0.76502198
structure_temp_dimer_3,0.7602309
species_interact_uniref_sto_0,0.75294685
uniprot_distance_uniprot_sto_1,0.74896616
species_interact_uniref_sto_1,0.74592596
custom_template_file_3,0.74548817
species_interact_uniprot_sto_4,0.71099973
pdb_interact_uniprot_sto_3,0.70952815
ori_template_pipeline_1,0.68328905
species_interact_uniref_a3m_2,0.67076111
uniprot_distance_uniref_sto_1,0.66394562
ori_template_pipeline_0,0.66252351
custom_template_file_4,0.65632737
pdb_interact_uniref_sto_1,0.63557839
uniclust_oxmatch_a3m_4,0.63481474
species_interact_uniprot_sto_0,0.63201654
structure_temp_dimer_1,0.63114959
uniclust_oxmatch_a3m_3,0.62122685
uniprot_distance_uniref_sto_2,0.62066007
ori_template_pipeline_4,0.61755359
pdb_interact_uniprot_sto_0,0.61564505
ori_template_pipeline_2,0.59547299
sequence_based_template_with_alphafold_0,0.59135866
custom_template_with_alphafold_models_4,0.58590895
species_interact_uniref_sto_4,0.58403921
structure_temp_dimer_a_4,0.58330506
uniprot_distance_uniprot_sto_4,0.58104593
ori_temp_pipeline_with_alphafold_models_0,0.57851881
species_interact_uniprot_sto_2,0.57165295
species_interact_uniref_sto_3,0.55860984
structure_temp_dimer_4,0.5566774
sequence_based_template_with_alphafold_4,0.55430651
ori_temp_pipeline_with_alphafold_models_4,0.54573804
default_0,0.54497975
custom_template_with_alphafold_models_0,0.54392737
ori_template_pipeline_3,0.54242492
pdb_interact_uniref_sto_2,0.53660125
uniclust_oxmatch_a3m_1,0.52422541
default_4,0.51510918
sequence_based_template_0,0.49984401
species_interact_uniprot_sto_1,0.48567683
custom_template_file_1,0.47915453
uniclust_oxmatch_a3m_2,0.47244018
uniprot_distance_uniprot_sto_2,0.47142276
pdb_interact_uniprot_sto_4,0.46683767
uniprot_distance_uniref_sto_3,0.46260929
structure_temp_dimer_a_0,0.41905618
sequence_based_template_4,0.40159923
uniclust_oxmatch_a3m_0,0.39937279
pdb_interact_uniprot_sto_2,0.39777675
custom_template_file_0,0.39345706
pdb_interact_uniref_sto_0,0.39223656
structure_temp_dimer_a_1,0.37655097
pdb_interact_uniprot_sto_1,0.37039113
default_1,0.3683821
custom_template_file_2,0.35790038
structure_temp_dimer_2,0.32850397
structure_temp_dimer_a_3,0.32686898
ori_temp_pipeline_with_alphafold_models_3,0.30475044
sequence_based_template_with_alphafold_3,0.30291003
ori_temp_pipeline_with_alphafold_models_1,0.30193761
sequence_based_template_with_alphafold_1,0.29908895
no_templates_3,0.29496065
custom_template_with_alphafold_models_1,0.29300165
custom_template_with_alphafold_models_3,0.28880817
species_interact_uniref_a3m_0,0.27757117
sequence_based_template_1,0.26911142
no_templates_0,0.26096487
structure_temp_dimer_0,0.2504203
pdb_interact_uniref_sto_4,0.24795142
species_interact_uniref_sto_2,0.24749058
uniprot_distance_uniref_sto_0,0.23677899
default_3,0.23665234
custom_template_with_alphafold_models_2,0.2161098
uniprot_distance_uniref_sto_4,0.20821849
ori_temp_pipeline_with_alphafold_models_2,0.20765446
sequence_based_template_with_alphafold_2,0.20626967
uniprot_distance_uniprot_sto_3,0.1935828
structure_temp_dimer_a_2,0.17405067
sequence_based_template_2,0.17308703
no_templates_2,0.12384073
species_interact_uniref_a3m_1,0.11812039
pdb_interact_uniref_sto_3,0.10402407
no_templates_4,0.09070913
species_interact_uniref_a3m_3,0.08316804
sequence_based_template_3,0.07934757
no_templates_1,0.0334419
species_interact_uniref_a3m_4,0.01063434
