TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.01808102,0.609
7T73,fold_7t73_1_model_2,0.01367328,0.604
7T73,fold_7t73_1_model_0,0.01177358,0.608
7T73,fold_7t73_4_model_4,0.00956512,0.608
7T73,fold_7t73_3_model_3,0.00940425,0.606
7T73,fold_7t73_2_model_4,0.00889571,0.678
7T73,fold_7t73_5_model_4,0.00888363,0.596
7T73,fold_7t73_4_model_1,0.00871606,0.606
7T73,fold_7t73_3_model_2,0.00822374,0.622
7T73,fold_7t73_3_model_1,0.00801133,0.614
7T73,fold_7t73_3_model_0,0.00775109,0.607
7T73,fold_7t73_1_model_4,0.00759541,0.613
7T73,fold_7t73_3_model_4,0.00733304,0.608
7T73,fold_7t73_5_model_3,0.00729306,0.588
7T73,fold_7t73_2_model_1,0.00717156,0.639
7T73,fold_7t73_2_model_3,0.00707688,0.625
7T73,fold_7t73_5_model_2,0.00678361,0.614
7T73,fold_7t73_1_model_3,0.0066644,0.616
7T73,fold_7t73_4_model_2,0.00594142,0.603
7T73,fold_7t73_4_model_3,0.00585011,0.607
7T73,fold_7t73_4_model_0,0.00570943,0.614
7T73,fold_7t73_2_model_2,0.00570222,0.634
7T73,fold_7t73_5_model_1,0.00545103,0.611
7T73,fold_7t73_5_model_0,0.0027491,0.598
7T73,fold_7t73_2_model_0,0.00167546,0.617
