MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.01808102
fold_7t73_1_model_2,0.01367328
fold_7t73_1_model_0,0.01177358
fold_7t73_4_model_4,0.00956512
fold_7t73_3_model_3,0.00940425
fold_7t73_2_model_4,0.00889571
fold_7t73_5_model_4,0.00888363
fold_7t73_4_model_1,0.00871606
fold_7t73_3_model_2,0.00822374
fold_7t73_3_model_1,0.00801133
fold_7t73_3_model_0,0.00775109
fold_7t73_1_model_4,0.00759541
fold_7t73_3_model_4,0.00733304
fold_7t73_5_model_3,0.00729306
fold_7t73_2_model_1,0.00717156
fold_7t73_2_model_3,0.00707688
fold_7t73_5_model_2,0.00678361
fold_7t73_1_model_3,0.0066644
fold_7t73_4_model_2,0.00594142
fold_7t73_4_model_3,0.00585011
fold_7t73_4_model_0,0.00570943
fold_7t73_2_model_2,0.00570222
fold_7t73_5_model_1,0.00545103
fold_7t73_5_model_0,0.0027491
fold_7t73_2_model_0,0.00167546
