MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.76757634
pdb_interact_uniref_a3m_0,0.74368858
string_interact_uniref_a3m_0,0.74368858
custom_template_file_4,0.73335594
uniprot_distance_uniref_a3m_0,0.7277987
sequence_based_template_0,0.71097791
custom_template_file_1,0.70608473
ori_template_pipeline_0,0.70332271
default_0,0.69422835
structure_temp_dimer_1,0.68371302
sequence_based_template_with_alphafold_1,0.66604131
custom_template_with_alphafold_models_1,0.66604131
structure_temp_dimer_0,0.64181107
structure_temp_dimer_a_1,0.63844985
uniprot_distance_uniref_sto_1,0.62651891
ori_temp_pipeline_with_alphafold_models_1,0.62163651
structure_temp_dimer_3,0.61565983
uniprot_distance_uniref_sto_2,0.61158526
uniclust_oxmatch_a3m_0,0.60480028
uniclust_oxmatch_a3m_1,0.59985495
uniclust_oxmatch_a3m_2,0.58813298
sequence_based_template_1,0.5735603
species_interact_uniref_a3m_2,0.57166618
custom_template_file_0,0.51779622
default_2,0.51305866
default_4,0.49773213
string_interact_uniref_sto_2,0.4870967
no_templates_2,0.46070892
structure_temp_dimer_4,0.45560092
uniclust_oxmatch_a3m_4,0.45275748
ori_template_pipeline_1,0.43973535
structure_temp_dimer_a_0,0.43827707
custom_template_file_2,0.42159155
ori_temp_pipeline_with_alphafold_models_2,0.42125988
species_interact_uniref_sto_1,0.42041138
string_interact_uniprot_sto_0,0.41722164
species_interact_uniref_a3m_0,0.41272148
structure_temp_dimer_a_2,0.40667844
sequence_based_template_with_alphafold_2,0.40494347
custom_template_with_alphafold_models_2,0.40494347
ori_temp_pipeline_with_alphafold_models_0,0.40266496
custom_template_with_alphafold_models_0,0.39720669
sequence_based_template_with_alphafold_0,0.39720669
string_interact_uniref_sto_0,0.39326698
structure_temp_dimer_2,0.39160362
species_interact_uniprot_sto_2,0.39048353
structure_temp_dimer_a_3,0.37789321
uniprot_distance_uniref_sto_3,0.37491438
ori_temp_pipeline_with_alphafold_models_3,0.3712976
ori_temp_pipeline_with_alphafold_models_4,0.36252072
sequence_based_template_with_alphafold_3,0.33857459
custom_template_with_alphafold_models_3,0.33857459
string_interact_uniref_sto_1,0.33444583
custom_template_file_3,0.31142548
species_interact_uniref_sto_0,0.29503328
uniprot_distance_uniref_a3m_3,0.28276405
uniprot_distance_uniprot_sto_0,0.28206027
species_interact_uniprot_sto_0,0.27631256
species_interact_uniref_sto_2,0.26928994
uniprot_distance_uniref_a3m_2,0.26515308
string_interact_uniref_a3m_2,0.26229283
pdb_interact_uniref_a3m_2,0.26229283
uniprot_distance_uniref_sto_0,0.2278875
species_interact_uniprot_sto_3,0.21473752
default_3,0.18344377
string_interact_uniref_a3m_3,0.16481285
pdb_interact_uniref_a3m_3,0.16481285
sequence_based_template_2,0.15072763
species_interact_uniref_a3m_3,0.14941147
species_interact_uniref_sto_3,0.14809513
string_interact_uniref_a3m_1,0.13393591
pdb_interact_uniref_a3m_1,0.13393591
uniclust_oxmatch_a3m_3,0.13012971
default_1,0.12640525
no_templates_4,0.12622285
uniprot_distance_uniref_a3m_1,0.11668282
custom_template_with_alphafold_models_4,0.10745788
sequence_based_template_with_alphafold_4,0.10745788
ori_template_pipeline_3,0.10653768
uniprot_distance_uniref_sto_4,0.10434286
no_templates_0,0.09231406
uniprot_distance_uniprot_sto_3,0.08541586
species_interact_uniref_a3m_4,0.08372133
no_templates_1,0.08171657
species_interact_uniprot_sto_4,0.08138982
structure_temp_dimer_a_4,0.06485432
string_interact_uniref_sto_3,0.06460038
string_interact_uniprot_sto_1,0.0620271
string_interact_uniprot_sto_4,0.04537745
sequence_based_template_4,0.04523782
ori_template_pipeline_2,0.04170647
uniprot_distance_uniprot_sto_1,0.03567192
string_interact_uniprot_sto_2,0.03491027
no_templates_3,0.03180149
string_interact_uniref_sto_4,0.02965402
species_interact_uniprot_sto_1,0.02793827
species_interact_uniref_sto_4,0.02341549
uniprot_distance_uniprot_sto_2,0.02241979
pdb_interact_uniref_a3m_4,0.02082694
string_interact_uniref_a3m_4,0.02082694
string_interact_uniprot_sto_3,0.01782636
uniprot_distance_uniprot_sto_4,0.01729043
uniprot_distance_uniref_a3m_4,0.01594753
sequence_based_template_3,0.01439694
ori_template_pipeline_4,0.01223062
