TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.76757634,0.007
7D3Y,pdb_interact_uniref_a3m_0,0.74368858,0.025
7D3Y,string_interact_uniref_a3m_0,0.74368858,0.025
7D3Y,custom_template_file_4,0.73335594,0.01
7D3Y,uniprot_distance_uniref_a3m_0,0.7277987,0.025
7D3Y,sequence_based_template_0,0.71097791,0.328
7D3Y,custom_template_file_1,0.70608473,0.012
7D3Y,ori_template_pipeline_0,0.70332271,0.326
7D3Y,default_0,0.69422835,0.317
7D3Y,structure_temp_dimer_1,0.68371302,0.013
7D3Y,sequence_based_template_with_alphafold_1,0.66604131,0.316
7D3Y,custom_template_with_alphafold_models_1,0.66604131,0.316
7D3Y,structure_temp_dimer_0,0.64181107,0.312
7D3Y,structure_temp_dimer_a_1,0.63844985,0.316
7D3Y,uniprot_distance_uniref_sto_1,0.62651891,0.309
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.62163651,0.316
7D3Y,structure_temp_dimer_3,0.61565983,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.61158526,0.023
7D3Y,uniclust_oxmatch_a3m_0,0.60480028,0.012
7D3Y,uniclust_oxmatch_a3m_1,0.59985495,0.073
7D3Y,uniclust_oxmatch_a3m_2,0.58813298,0.058
7D3Y,sequence_based_template_1,0.5735603,0.022
7D3Y,species_interact_uniref_a3m_2,0.57166618,0.036
7D3Y,custom_template_file_0,0.51779622,0.329
7D3Y,default_2,0.51305866,0.023
7D3Y,default_4,0.49773213,0.325
7D3Y,string_interact_uniref_sto_2,0.4870967,0.022
7D3Y,no_templates_2,0.46070892,0.014
7D3Y,structure_temp_dimer_4,0.45560092,0.013
7D3Y,uniclust_oxmatch_a3m_4,0.45275748,0.012
7D3Y,ori_template_pipeline_1,0.43973535,0.024
7D3Y,structure_temp_dimer_a_0,0.43827707,0.326
7D3Y,custom_template_file_2,0.42159155,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.42125988,0.324
7D3Y,species_interact_uniref_sto_1,0.42041138,0.339
7D3Y,string_interact_uniprot_sto_0,0.41722164,0.017
7D3Y,species_interact_uniref_a3m_0,0.41272148,0.312
7D3Y,structure_temp_dimer_a_2,0.40667844,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.40494347,0.324
7D3Y,custom_template_with_alphafold_models_2,0.40494347,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.40266496,0.326
7D3Y,custom_template_with_alphafold_models_0,0.39720669,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.39720669,0.326
7D3Y,string_interact_uniref_sto_0,0.39326698,0.311
7D3Y,structure_temp_dimer_2,0.39160362,0.316
7D3Y,species_interact_uniprot_sto_2,0.39048353,0.013
7D3Y,structure_temp_dimer_a_3,0.37789321,0.328
7D3Y,uniprot_distance_uniref_sto_3,0.37491438,0.019
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.3712976,0.327
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.36252072,0.016
7D3Y,sequence_based_template_with_alphafold_3,0.33857459,0.326
7D3Y,custom_template_with_alphafold_models_3,0.33857459,0.326
7D3Y,string_interact_uniref_sto_1,0.33444583,0.022
7D3Y,custom_template_file_3,0.31142548,0.333
7D3Y,species_interact_uniref_sto_0,0.29503328,0.312
7D3Y,uniprot_distance_uniref_a3m_3,0.28276405,0.009
7D3Y,uniprot_distance_uniprot_sto_0,0.28206027,0.011
7D3Y,species_interact_uniprot_sto_0,0.27631256,0.011
7D3Y,species_interact_uniref_sto_2,0.26928994,0.026
7D3Y,uniprot_distance_uniref_a3m_2,0.26515308,0.036
7D3Y,string_interact_uniref_a3m_2,0.26229283,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.26229283,0.036
7D3Y,uniprot_distance_uniref_sto_0,0.2278875,0.323
7D3Y,species_interact_uniprot_sto_3,0.21473752,0.018
7D3Y,default_3,0.18344377,0.022
7D3Y,string_interact_uniref_a3m_3,0.16481285,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.16481285,0.009
7D3Y,sequence_based_template_2,0.15072763,0.311
