Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  4/0/0

5Y9J,model_5_multimer_20220423_050790,0.59479064,0.295
5Y9J,model_5_multimer_20220423_196616,0.58691925,0.47
5Y9J,ranked_0,0.58691925,0.47
5Y9J,model_1_multimer_20220423_050790,0.58260334,0.047
5Y9J,model_5_multimer_20220423_304319,0.58049643,0.247
5Y9J,model_1_multimer_20220423_285424,0.57637364,0.058
5Y9J,model_2_multimer_20220423_931651,0.57581753,0.095
5Y9J,model_3_multimer_20220423_304319,0.57462877,0.047
5Y9J,model_4_multimer_20220423_304319,0.56893855,0.176
5Y9J,model_2_multimer_20220423_196616,0.56674498,0.141
