TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_050790,0.59479064,0.295
5Y9J,model_5_multimer_20220423_196616,0.58691925,0.47
5Y9J,ranked_0,0.58691925,0.47
5Y9J,model_1_multimer_20220423_050790,0.58260334,0.047
5Y9J,model_5_multimer_20220423_304319,0.58049643,0.247
5Y9J,model_1_multimer_20220423_285424,0.57637364,0.058
5Y9J,model_2_multimer_20220423_931651,0.57581753,0.095
5Y9J,model_3_multimer_20220423_304319,0.57462877,0.047
5Y9J,model_4_multimer_20220423_304319,0.56893855,0.176
5Y9J,model_2_multimer_20220423_196616,0.56674498,0.141
5Y9J,ranked_2,0.56674498,0.141
5Y9J,model_5_multimer_20220423_931651,0.56548119,0.268
5Y9J,model_5_multimer_20220423_285424,0.56489009,0.265
5Y9J,model_3_multimer_20220423_050790,0.56447566,0.088
5Y9J,model_4_multimer_20220423_931651,0.56142002,0.034
5Y9J,model_1_multimer_20220423_931651,0.55908495,0.075
5Y9J,model_3_multimer_20220423_285424,0.55832112,0.066
5Y9J,model_2_multimer_20220423_304319,0.55420202,0.193
5Y9J,model_4_multimer_20220423_050790,0.55191368,0.12
5Y9J,model_1_multimer_20220423_196616,0.54946178,0.109
5Y9J,ranked_4,0.54946178,0.109
5Y9J,model_1_multimer_20220423_304319,0.54630846,0.077
5Y9J,model_3_multimer_20220423_931651,0.5459246,0.093
5Y9J,model_4_multimer_20220423_285424,0.54308182,0.121
5Y9J,model_2_multimer_20220423_285424,0.54283065,0.143
5Y9J,model_4_multimer_20220423_196616,0.53728312,0.29
5Y9J,ranked_1,0.53728312,0.29
5Y9J,model_3_multimer_20220423_196616,0.52324194,0.086
5Y9J,ranked_3,0.52324194,0.086
5Y9J,model_2_multimer_20220423_050790,0.51206702,0.133
