MODEL,PRED_DOCKQ
model_5_multimer_20220423_050790_tidy,0.59479064
model_5_multimer_20220423_196616_tidy,0.58691925
ranked_0_tidy,0.58691925
model_1_multimer_20220423_050790_tidy,0.58260334
model_5_multimer_20220423_304319_tidy,0.58049643
model_1_multimer_20220423_285424_tidy,0.57637364
model_2_multimer_20220423_931651_tidy,0.57581753
model_3_multimer_20220423_304319_tidy,0.57462877
model_4_multimer_20220423_304319_tidy,0.56893855
model_2_multimer_20220423_196616_tidy,0.56674498
ranked_2_tidy,0.56674498
model_5_multimer_20220423_931651_tidy,0.56548119
model_5_multimer_20220423_285424_tidy,0.56489009
model_3_multimer_20220423_050790_tidy,0.56447566
model_4_multimer_20220423_931651_tidy,0.56142002
model_1_multimer_20220423_931651_tidy,0.55908495
model_3_multimer_20220423_285424_tidy,0.55832112
model_2_multimer_20220423_304319_tidy,0.55420202
model_4_multimer_20220423_050790_tidy,0.55191368
model_1_multimer_20220423_196616_tidy,0.54946178
ranked_4_tidy,0.54946178
model_1_multimer_20220423_304319_tidy,0.54630846
model_3_multimer_20220423_931651_tidy,0.5459246
model_4_multimer_20220423_285424_tidy,0.54308182
model_2_multimer_20220423_285424_tidy,0.54283065
model_4_multimer_20220423_196616_tidy,0.53728312
ranked_1_tidy,0.53728312
model_3_multimer_20220423_196616_tidy,0.52324194
ranked_3_tidy,0.52324194
model_2_multimer_20220423_050790_tidy,0.51206702
