Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/10/0

7VNG,fold_7vng_2_model_2,0.56803697,0.765
7VNG,fold_7vng_1_model_4,0.56574082,0.767
7VNG,fold_7vng_3_model_0,0.56140238,0.669
7VNG,fold_7vng_1_model_1,0.54680091,0.752
7VNG,fold_7vng_2_model_3,0.54236335,0.767
7VNG,fold_7vng_1_model_2,0.53963423,0.728
7VNG,fold_7vng_3_model_4,0.53953683,0.747
7VNG,fold_7vng_2_model_4,0.53870428,0.573
7VNG,fold_7vng_2_model_1,0.53797174,0.759
7VNG,fold_7vng_2_model_0,0.53540456,0.696
