TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.56803697,0.765
7VNG,fold_7vng_1_model_4,0.56574082,0.767
7VNG,fold_7vng_3_model_0,0.56140238,0.669
7VNG,fold_7vng_1_model_1,0.54680091,0.752
7VNG,fold_7vng_2_model_3,0.54236335,0.767
7VNG,fold_7vng_1_model_2,0.53963423,0.728
7VNG,fold_7vng_3_model_4,0.53953683,0.747
7VNG,fold_7vng_2_model_4,0.53870428,0.573
7VNG,fold_7vng_2_model_1,0.53797174,0.759
7VNG,fold_7vng_2_model_0,0.53540456,0.696
7VNG,fold_7vng_3_model_3,0.53497541,0.756
7VNG,fold_7vng_4_model_1,0.52682567,0.437
7VNG,fold_7vng_1_model_3,0.52186412,0.761
7VNG,fold_7vng_1_model_0,0.52180278,0.663
7VNG,fold_7vng_5_model_4,0.5169282,0.607
7VNG,fold_7vng_3_model_2,0.5063113,0.64
7VNG,fold_7vng_3_model_1,0.47324818,0.692
7VNG,fold_7vng_4_model_4,0.47143134,0.363
7VNG,fold_7vng_4_model_2,0.42342243,0.425
7VNG,fold_7vng_5_model_2,0.3507508,0.428
7VNG,fold_7vng_5_model_0,0.32689381,0.451
7VNG,fold_7vng_4_model_0,0.30262923,0.434
7VNG,fold_7vng_5_model_1,0.30203992,0.35
7VNG,fold_7vng_4_model_3,0.27939466,0.475
7VNG,fold_7vng_5_model_3,0.25704303,0.343
