MODEL,PRED_DOCKQ
fold_7zf9_4_model_1,0.63031614
fold_7zf9_4_model_2,0.62604982
fold_7zf9_3_model_1,0.60017842
fold_7zf9_1_model_2,0.59900427
fold_7zf9_4_model_4,0.5918684
fold_7zf9_2_model_4,0.58995295
fold_7zf9_1_model_4,0.58083594
fold_7zf9_3_model_4,0.56935912
fold_7zf9_2_model_1,0.55724943
fold_7zf9_5_model_0,0.53901875
fold_7zf9_3_model_3,0.52009135
fold_7zf9_4_model_3,0.51831639
fold_7zf9_5_model_4,0.51233798
fold_7zf9_3_model_0,0.46605512
fold_7zf9_5_model_3,0.46373022
fold_7zf9_2_model_2,0.45849088
fold_7zf9_4_model_0,0.45730853
fold_7zf9_1_model_0,0.44292256
fold_7zf9_5_model_2,0.43973482
fold_7zf9_5_model_1,0.4084031
fold_7zf9_1_model_3,0.39750007
fold_7zf9_3_model_2,0.37613851
fold_7zf9_2_model_0,0.3489635
fold_7zf9_1_model_1,0.34245792
fold_7zf9_2_model_3,0.32363269
