MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.83449632
model_3_multimer_20220423_545936_tidy,0.42397851
model_3_multimer_20220423_859306_tidy,0.34977758
model_5_multimer_20220423_745560_tidy,0.31527463
ranked_0_tidy,0.31527463
model_5_multimer_20220423_545936_tidy,0.26420057
model_5_multimer_20220423_749512_tidy,0.25709981
model_1_multimer_20220423_749512_tidy,0.24709813
model_1_multimer_20220423_745560_tidy,0.225593
ranked_2_tidy,0.225593
model_5_multimer_20220423_859306_tidy,0.22118609
model_3_multimer_20220423_749512_tidy,0.19473185
model_1_multimer_20220423_545936_tidy,0.13739537
model_3_multimer_20220423_745560_tidy,0.13325685
ranked_1_tidy,0.13325685
model_1_multimer_20220423_656371_tidy,0.12662917
model_1_multimer_20220423_859306_tidy,0.11572009
model_5_multimer_20220423_656371_tidy,0.10896128
model_4_multimer_20220423_656371_tidy,0.09165296
ranked_4_tidy,0.08660787
model_4_multimer_20220423_745560_tidy,0.08660787
model_2_multimer_20220423_859306_tidy,0.08625273
model_4_multimer_20220423_749512_tidy,0.08097713
model_2_multimer_20220423_749512_tidy,0.07509439
model_2_multimer_20220423_745560_tidy,0.07207529
ranked_3_tidy,0.07207529
model_4_multimer_20220423_859306_tidy,0.07117194
model_2_multimer_20220423_656371_tidy,0.06239953
model_4_multimer_20220423_545936_tidy,0.05802653
model_2_multimer_20220423_545936_tidy,0.05455782
