TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.83449632,0.797
4ETQ,model_3_multimer_20220423_545936,0.42397851,0.047
4ETQ,model_3_multimer_20220423_859306,0.34977758,0.049
4ETQ,model_5_multimer_20220423_745560,0.31527463,0.057
4ETQ,ranked_0,0.31527463,0.057
4ETQ,model_5_multimer_20220423_545936,0.26420057,0.038
4ETQ,model_5_multimer_20220423_749512,0.25709981,0.037
4ETQ,model_1_multimer_20220423_749512,0.24709813,0.037
4ETQ,model_1_multimer_20220423_745560,0.225593,0.032
4ETQ,ranked_2,0.225593,0.032
4ETQ,model_5_multimer_20220423_859306,0.22118609,0.038
4ETQ,model_3_multimer_20220423_749512,0.19473185,0.041
4ETQ,model_1_multimer_20220423_545936,0.13739537,0.042
4ETQ,model_3_multimer_20220423_745560,0.13325685,0.033
4ETQ,ranked_1,0.13325685,0.033
4ETQ,model_1_multimer_20220423_656371,0.12662917,0.037
4ETQ,model_1_multimer_20220423_859306,0.11572009,0.043
4ETQ,model_5_multimer_20220423_656371,0.10896128,0.043
4ETQ,model_4_multimer_20220423_656371,0.09165296,0.051
4ETQ,ranked_4,0.08660787,0.225
4ETQ,model_4_multimer_20220423_745560,0.08660787,0.225
4ETQ,model_2_multimer_20220423_859306,0.08625273,0.034
4ETQ,model_4_multimer_20220423_749512,0.08097713,0.063
4ETQ,model_2_multimer_20220423_749512,0.07509439,0.04
4ETQ,model_2_multimer_20220423_745560,0.07207529,0.033
4ETQ,ranked_3,0.07207529,0.033
4ETQ,model_4_multimer_20220423_859306,0.07117194,0.081
4ETQ,model_2_multimer_20220423_656371,0.06239953,0.038
4ETQ,model_4_multimer_20220423_545936,0.05802653,0.056
4ETQ,model_2_multimer_20220423_545936,0.05455782,0.042
