Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.83449632,0.797
4ETQ,model_3_multimer_20220423_545936,0.42397851,0.047
4ETQ,model_3_multimer_20220423_859306,0.34977758,0.049
4ETQ,model_5_multimer_20220423_745560,0.31527463,0.057
4ETQ,ranked_0,0.31527463,0.057
4ETQ,model_5_multimer_20220423_545936,0.26420057,0.038
4ETQ,model_5_multimer_20220423_749512,0.25709981,0.037
4ETQ,model_1_multimer_20220423_749512,0.24709813,0.037
4ETQ,model_1_multimer_20220423_745560,0.225593,0.032
4ETQ,ranked_2,0.225593,0.032
