MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.78078902
uniprot_distance_uniprot_sto_4,0.77994126
sequence_based_template_with_alphafold_0,0.77585083
species_interact_uniprot_sto_2,0.77576214
ori_temp_pipeline_with_alphafold_models_0,0.77402765
uniclust_oxmatch_a3m_2,0.77214146
pdb_interact_uniprot_sto_3,0.76976216
uniprot_distance_uniprot_sto_0,0.76914555
structure_temp_dimer_a_0,0.76718432
species_interact_uniprot_sto_4,0.76493454
custom_template_with_alphafold_models_0,0.76219082
structure_temp_dimer_4,0.76142824
uniprot_distance_uniref_sto_2,0.75637859
custom_template_file_3,0.75435621
ori_template_pipeline_0,0.75345612
species_interact_uniref_sto_0,0.75250518
species_interact_uniref_sto_4,0.75140673
species_interact_uniprot_sto_3,0.75088805
structure_temp_dimer_3,0.7502203
uniprot_distance_uniprot_sto_2,0.75016707
pdb_interact_uniprot_sto_4,0.75002736
uniprot_distance_uniprot_sto_1,0.74700111
ori_template_pipeline_2,0.7469008
default_4,0.74463177
species_interact_uniprot_sto_1,0.74279422
custom_template_file_4,0.74168408
sequence_based_template_0,0.74050927
pdb_interact_uniref_sto_1,0.74047887
uniclust_oxmatch_a3m_0,0.74029595
default_2,0.7393412
ori_template_pipeline_4,0.73818457
default_0,0.73796344
ori_template_pipeline_3,0.73785013
ori_template_pipeline_1,0.73536903
species_interact_uniprot_sto_0,0.73359722
structure_temp_dimer_1,0.73351985
species_interact_uniref_sto_2,0.73136121
uniprot_distance_uniref_sto_3,0.73047256
sequence_based_template_4,0.7288487
uniprot_distance_uniref_sto_1,0.7279349
species_interact_uniref_sto_3,0.7272259
custom_template_file_0,0.72698855
uniprot_distance_uniref_sto_0,0.72161388
pdb_interact_uniprot_sto_2,0.72095042
sequence_based_template_2,0.72051769
custom_template_file_1,0.72035664
pdb_interact_uniref_sto_0,0.72020048
uniprot_distance_uniprot_sto_3,0.71908373
structure_temp_dimer_0,0.71754563
no_templates_3,0.71653724
uniclust_oxmatch_a3m_1,0.71498889
structure_temp_dimer_2,0.70971453
default_3,0.70714307
custom_template_file_2,0.70674056
species_interact_uniref_a3m_2,0.70497727
uniprot_distance_uniref_sto_4,0.70435882
default_1,0.70404744
pdb_interact_uniref_sto_2,0.70262903
species_interact_uniref_a3m_3,0.69967216
pdb_interact_uniprot_sto_0,0.69342399
pdb_interact_uniprot_sto_1,0.69322771
pdb_interact_uniref_sto_3,0.69267774
species_interact_uniref_a3m_0,0.68396348
uniclust_oxmatch_a3m_3,0.66751647
pdb_interact_uniref_sto_4,0.66603285
sequence_based_template_1,0.65730971
uniclust_oxmatch_a3m_4,0.65443015
custom_template_with_alphafold_models_4,0.65410703
sequence_based_template_with_alphafold_4,0.63779396
structure_temp_dimer_a_4,0.63764
ori_temp_pipeline_with_alphafold_models_4,0.6305396
sequence_based_template_3,0.60982001
no_templates_2,0.53653651
custom_template_with_alphafold_models_1,0.50116062
sequence_based_template_with_alphafold_1,0.48240188
ori_temp_pipeline_with_alphafold_models_1,0.48065662
structure_temp_dimer_a_1,0.4709467
structure_temp_dimer_a_3,0.46408874
sequence_based_template_with_alphafold_3,0.44966912
ori_temp_pipeline_with_alphafold_models_3,0.44703537
custom_template_with_alphafold_models_3,0.44434449
custom_template_with_alphafold_models_2,0.36457568
sequence_based_template_with_alphafold_2,0.36344337
ori_temp_pipeline_with_alphafold_models_2,0.35817993
structure_temp_dimer_a_2,0.35381803
species_interact_uniref_a3m_1,0.27672106
no_templates_4,0.14060125
no_templates_0,0.12904511
no_templates_1,0.11662789
species_interact_uniref_a3m_4,0.02072234
