MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.84521234
fold_8b7w_3_model_2,0.79267234
fold_8b7w_4_model_2,0.75145948
fold_8b7w_2_model_0,0.69837075
fold_8b7w_4_model_1,0.65761119
fold_8b7w_4_model_0,0.61952162
fold_8b7w_3_model_1,0.61675036
fold_8b7w_2_model_4,0.60202217
fold_8b7w_2_model_3,0.58683962
fold_8b7w_2_model_2,0.57440436
fold_8b7w_1_model_1,0.51173955
fold_8b7w_4_model_4,0.49319473
fold_8b7w_1_model_0,0.4478761
fold_8b7w_3_model_0,0.42944208
fold_8b7w_5_model_2,0.35349742
fold_8b7w_5_model_4,0.2481496
fold_8b7w_5_model_0,0.199431
fold_8b7w_4_model_3,0.1929311
fold_8b7w_2_model_1,0.17140925
fold_8b7w_5_model_1,0.17125127
fold_8b7w_3_model_3,0.13471296
fold_8b7w_5_model_3,0.12095502
fold_8b7w_1_model_2,0.11384886
fold_8b7w_1_model_4,0.03085413
fold_8b7w_1_model_3,0.00835086
